st01272,2018-06-01 12:44:57,CO2,Ambrose,chamber36,5.691853097405104e-05,3.166259930404078e-06
st01273,2018-06-01 12:44:58,CO2,Ambrose,chamber37,6.405737128887478e-05,2.957028750766211e-06
st01275,2018-06-01 12:44:59,CO2,Ambrose,chamber38,6.986705432568017e-05,3.2016082618148683e-06
st01276,2018-06-01 12:45:00,CO2,Ambrose,chamber39,5.6940647954957085e-05,3.2098105713430666e-06
st01277,2018-06-01 12:49:01,CO2,Ambrose,chamber40,6.236342428282506e-05,3.0725158646923387e-06
st01278,2018-06-01 12:49:01,CO2,Ambrose,chamber41,4.588975231516643e-05,5.677543768915788e-06
st01279,2018-06-01 12:49:02,CO2,Ambrose,chamber42,5.878829991700348e-05,3.0629756042117173e-06
st01280,2018-06-01 12:49:03,CO2,Ambrose,chamber43,5.215359378089897e-05,3.180416217192845e-06
st01281,2018-06-01 12:49:03,CO2,Ambrose,chamber44,5.6676353942058446e-05,3.007226773182809e-06
st01282,2018-06-01 12:53:13,CO2,Ambrose,chamber45,7.018832092098991e-05,2.8943780813066037e-06
st01283,2018-06-01 12:53:14,CO2,Ambrose,chamber46,7.146836474110963e-05,2.877946183843827e-06
st01303,2018-06-01 14:33:54,CO2,Ambrose,chamber43,0,0
st01284,2018-06-01 14:56:46,CO2,Ambrose,chamber25,6.693361408443747e-05,5.31944841794742e-06
st01285,2018-06-01 14:56:47,CO2,Ambrose,chamber26,5.2381869529076995e-05,3.519640423167154e-06
st01286,2018-06-01 14:56:49,CO2,Ambrose,chamber27,5.977566860240189e-05,4.6590241733022215e-06
st01287,2018-06-01 14:56:49,CO2,Ambrose,chamber28,5.227792884007531e-05,4.21632897020589e-06
st01288,2018-06-01 14:56:51,CO2,Ambrose,chamber29,5.111209585281567e-05,4.619203434124179e-06
st01289,2018-06-01 14:58:50,CO2,Ambrose,chamber30,6.795762496909796e-05,5.444646952284328e-06
st01290,2018-06-01 14:58:50,CO2,Ambrose,chamber31,7.853995918404194e-05,4.229677244556745e-06
st01292,2018-06-01 14:59:43,CO2,Ambrose,chamber32,4.831163996304227e-05,4.34662763956153e-06
st01293,2018-06-01 14:59:44,CO2,Ambrose,chamber33,6.931835960736151e-05,4.490330681205087e-06
st01294,2018-06-01 14:59:45,CO2,Ambrose,chamber34,5.9213463496344526e-05,4.395105531344601e-06
st01295,2018-06-01 15:02:43,CO2,Ambrose,chamber35,5.4842123850674326e-05,4.068361946322614e-06
st01296,2018-06-01 15:02:45,CO2,Ambrose,chamber36,4.687927334403298e-05,4.095484471526628e-06
st01297,2018-06-01 15:02:48,CO2,Ambrose,chamber37,7.444426492544484e-05,4.004157949549906e-06
st01298,2018-06-01 15:02:49,CO2,Ambrose,chamber38,7.49163183562517e-05,4.3398777188091685e-06
st01299,2018-06-01 15:02:50,CO2,Ambrose,chamber39,6.894414473458388e-05,4.303209809145293e-06
st01300,2018-06-01 15:04:22,CO2,Ambrose,chamber40,5.8522922953206456e-05,4.002935281908858e-06
st01301,2018-06-01 15:04:23,CO2,Ambrose,chamber41,5.06125084705465e-05,5.944192563348306e-06
st01302,2018-06-01 15:04:24,CO2,Ambrose,chamber42,6.49603875774716e-05,4.029270876764805e-06
st01304,2018-06-01 15:04:26,CO2,Ambrose,chamber44,6.557414316113368e-05,3.997566229519133e-06
st01305,2018-06-01 15:06:40,CO2,Ambrose,chamber45,7.634125068985801e-05,4.291329335800786e-06
st01306,2018-06-01 15:06:42,CO2,Ambrose,chamber46,7.264770777814491e-05,4.091604265674786e-06
st01307,2018-06-01 15:06:42,CO2,Ambrose,chamber47,5.077474371980939e-05,4.222002604328663e-06
sam1_ch,2018-06-05 09:38:14,CO2,sam,chamber0,5.5063248353429284e-05,0.00033208344011969785
sam2_ch,2018-06-05 09:38:15,CO2,sam,chamber1,9.818917393920719e-06,0.00032234767465276113
sam3_ch,2018-06-05 09:38:17,CO2,sam,chamber2,-8.599426834921999e-05,0.00025860412977866753
test_ch,2018-06-05 13:13:08,CO2,sam,chamber25,0,0
st01332,2018-06-05 13:13:48,CO2,sam,chamber0,6.148836860054437e-05,4.1255469783976545e-06
st01333,2018-06-05 13:13:57,CO2,sam,chamber1,6.141302755253858e-05,4.926107073532251e-06
st01334,2018-06-05 13:13:59,CO2,sam,chamber2,7.341358798132492e-05,4.171934385757243e-06
st01335,2018-06-05 13:14:01,CO2,sam,chamber3,6.542266236160922e-05,4.066766719081191e-06
st01336,2018-06-05 13:14:03,CO2,sam,chamber4,6.451850335598182e-05,4.483704869194205e-06
st01337,2018-06-05 13:14:06,CO2,sam,chamber5,6.824601289030095e-05,5.876556737209888e-06
st01338,2018-06-05 13:14:08,CO2,sam,chamber6,0.0003796338755057228,6.943780385335477e-06
st01339,2018-06-05 13:14:12,CO2,sam,chamber7,6.15777312184028e-05,4.281296308807538e-06
st01340,2018-06-05 13:14:16,CO2,sam,chamber8,6.284178483640838e-05,4.3793557302210825e-06
st01341,2018-06-05 13:14:18,CO2,sam,chamber9,5.872371913832229e-05,4.273173112452889e-06
st01342,2018-06-05 13:14:21,CO2,sam,chamber10,6.582069711253049e-05,4.642816443308042e-06
st01343,2018-06-05 13:14:32,CO2,sam,chamber11,6.761850552675704e-05,4.517906761417313e-06
st01345,2018-06-05 13:14:37,CO2,sam,chamber12,6.246559417251408e-05,4.4309892113720875e-06
st01346,2018-06-05 13:14:39,CO2,sam,chamber13,6.680774226876497e-05,4.3627813060282915e-06
st01347,2018-06-05 13:14:40,CO2,sam,chamber14,6.0763140865291465e-05,4.058170620515707e-06
st01348,2018-06-05 13:14:42,CO2,sam,chamber15,4.8711586706650414e-05,4.453502207577703e-06
st01349,2018-06-05 13:14:43,CO2,sam,chamber16,6.131855882816984e-05,4.579102996498406e-06
st01350,2018-06-05 13:14:44,CO2,sam,chamber17,5.982856699333886e-05,4.6030933800822614e-06
st01351,2018-06-05 13:14:45,CO2,sam,chamber18,6.0218485534632273e-05,4.767602363678003e-06
st01352,2018-06-05 13:14:46,CO2,sam,chamber19,5.6244440306014256e-05,4.6923442303279505e-06
st01353,2018-06-05 13:14:47,CO2,sam,chamber20,5.629081728292492e-05,4.904741836652055e-06
st01354,2018-06-05 13:14:50,CO2,sam,chamber21,6.552272375575127e-05,4.712266733443255e-06
st01355,2018-06-05 13:14:50,CO2,sam,chamber22,6.192044713100055e-05,4.545698575415845e-06
