date, temp (C), RH (%), epoch time (s),
2018-02-01_131439,b'23.34,28.44,1517512480,23.34
2018-02-01_131441,b'23.33,28.44,1517512482,23.33
2018-02-01_131443,b'23.36,28.39,1517512484,23.36
2018-02-01_131445,b'23.36,28.31,1517512486,23.36
2018-02-01_131447,b'23.34,28.26,1517512488,23.34
2018-02-01_131449,b'23.33,28.34,1517512490,23.33
2018-02-01_131451,b'23.32,28.44,1517512492,23.32
2018-02-01_131453,b'23.34,28.65,1517512494,23.34
2018-02-01_131455,b'23.36,28.6,1517512496,23.36
2018-02-01_131457,b'23.33,28.61,1517512498,23.33
2018-02-01_131459,b'23.34,28.56,1517512500,23.34
2018-02-01_131501,b'23.33,28.58,1517512502,23.33
2018-02-01_131503,b'23.34,28.62,1517512504,23.34
2018-02-01_131505,b'23.34,28.61,1517512506,23.34
2018-02-01_131507,b'23.32,28.62,1517512508,23.32
2018-02-01_131509,b'23.32,28.55,1517512510,23.32
2018-02-01_131511,b'23.32,28.5,1517512512,23.32
2018-02-01_131513,b'23.30,28.55,1517512514,23.30
2018-02-01_131515,b'23.30,28.54,1517512516,23.30
2018-02-01_131517,b'23.32,28.47,1517512518,23.32
2018-02-01_131519,b'23.30,28.46,1517512520,23.30
2018-02-01_131521,b'23.30,28.42,1517512522,23.30
2018-02-01_131523,b'23.29,28.42,1517512524,23.29
2018-02-01_131525,b'23.30,28.44,1517512526,23.30
2018-02-01_131527,b'23.30,28.41,1517512528,23.30
2018-02-01_131529,b'23.32,28.38,1517512530,23.32
2018-02-01_131531,b'23.29,28.38,1517512532,23.29
2018-02-01_131533,b'23.30,28.4,1517512534,23.30
2018-02-01_131535,b'23.30,28.4,1517512536,23.30
2018-02-01_131537,b'23.32,28.38,1517512538,23.32
2018-02-01_131539,b'23.32,28.45,1517512540,23.32
2018-02-01_131541,b'23.30,28.41,1517512542,23.30
2018-02-01_131543,b'23.27,28.44,1517512544,23.27
2018-02-01_131545,b'23.29,28.4,1517512546,23.29
2018-02-01_131547,b'23.29,28.41,1517512548,23.29
2018-02-01_131549,b'23.30,28.41,1517512550,23.30
2018-02-01_131551,b'23.29,28.46,1517512552,23.29
2018-02-01_131553,b'23.29,28.44,1517512554,23.29
2018-02-01_131555,b'23.26,28.44,1517512556,23.26
2018-02-01_131557,b'23.27,28.46,1517512558,23.27
2018-02-01_131559,b'23.29,28.42,1517512560,23.29
2018-02-01_131601,b'23.27,28.45,1517512562,23.27
2018-02-01_131603,b'23.29,28.41,1517512564,23.29
2018-02-01_131605,b'23.26,28.44,1517512566,23.26
2018-02-01_131607,b'23.29,28.48,1517512568,23.29
2018-02-01_131609,b'23.27,28.47,1517512570,23.27
2018-02-01_131611,b'23.27,28.46,1517512572,23.27
2018-02-01_131613,b'23.30,28.42,1517512574,23.30
2018-02-01_131615,b'23.27,28.38,1517512576,23.27
2018-02-01_131617,b'23.26,28.44,1517512578,23.26
2018-02-01_131619,b'23.27,28.36,1517512580,23.27
2018-02-01_131621,b'23.26,28.45,1517512582,23.26
2018-02-01_131623,b'23.25,28.36,1517512584,23.25
2018-02-01_131625,b'23.27,28.39,1517512586,23.27
2018-02-01_131627,b'23.26,28.45,1517512588,23.26
2018-02-01_131629,b'23.26,28.39,1517512590,23.26
2018-02-01_131631,b'23.26,28.42,1517512592,23.26
2018-02-01_131633,b'23.26,28.38,1517512594,23.26
2018-02-01_131635,b'23.26,28.35,1517512596,23.26
2018-02-01_131637,b'23.27,28.38,1517512598,23.27
2018-02-01_131639,b'23.27,28.35,1517512600,23.27
2018-02-01_131641,b'23.25,28.36,1517512602,23.25
2018-02-01_131643,b'23.27,28.36,1517512604,23.27
2018-02-01_131645,b'23.29,28.31,1517512606,23.29
2018-02-01_131647,b'23.25,28.31,1517512608,23.25
2018-02-01_131649,b'23.27,28.35,1517512610,23.27
2018-02-01_131651,b'23.27,28.26,1517512612,23.27
2018-02-01_131653,b'23.26,28.25,1517512614,23.26
2018-02-01_131655,b'23.25,28.27,1517512616,23.25
2018-02-01_131657,b'23.25,28.25,1517512618,23.25
2018-02-01_131659,b'23.26,28.28,1517512620,23.26
2018-02-01_131701,b'23.23,28.29,1517512622,23.23
2018-02-01_131703,b'23.23,28.22,1517512624,23.23
2018-02-01_131705,b'23.23,28.24,1517512626,23.23
2018-02-01_131707,b'23.27,28.24,1517512628,23.27
2018-02-01_131709,b'23.25,28.17,1517512630,23.25
2018-02-01_131711,b'23.25,28.21,1517512632,23.25
2018-02-01_131713,b'23.25,28.19,1517512634,23.25
2018-02-01_131715,b'23.26,28.21,1517512636,23.26
2018-02-01_131717,b'23.25,28.2,1517512638,23.25
2018-02-01_131719,b'23.26,28.18,1517512640,23.26
2018-02-01_131721,b'23.22,28.22,1517512642,23.22
2018-02-01_131723,b'23.23,28.18,1517512644,23.23
2018-02-01_131725,b'23.25,28.18,1517512646,23.25
2018-02-01_131727,b'23.25,28.21,1517512648,23.25
2018-02-01_131729,b'23.22,28.25,1517512650,23.22
2018-02-01_131731,b'23.20,28.22,1517512652,23.20
2018-02-01_131733,b'23.25,28.22,1517512654,23.25
2018-02-01_131735,b'23.23,28.21,1517512656,23.23
2018-02-01_131737,b'23.20,28.22,1517512658,23.20
2018-02-01_131739,b'23.23,28.24,1517512660,23.23
2018-02-01_131741,b'23.23,28.21,1517512662,23.23
2018-02-01_131743,b'23.20,28.24,1517512664,23.20
2018-02-01_131745,b'23.22,28.22,1517512666,23.22
2018-02-01_131747,b'23.20,28.24,1517512668,23.20
2018-02-01_131749,b'23.23,28.19,1517512670,23.23
2018-02-01_131751,b'23.22,28.18,1517512672,23.22
2018-02-01_131753,b'23.23,28.21,1517512674,23.23
2018-02-01_131755,b'23.22,28.18,1517512676,23.22
2018-02-01_131757,b'23.22,28.18,1517512678,23.22
2018-02-01_131759,b'23.23,28.18,1517512680,23.23
2018-02-01_131801,b'23.22,28.13,1517512682,23.22
2018-02-01_131803,b'23.20,28.14,1517512684,23.20
2018-02-01_131805,b'23.22,28.16,1517512686,23.22
2018-02-01_131807,b'23.20,28.16,1517512688,23.20
2018-02-01_131809,b'23.22,28.16,1517512690,23.22
2018-02-01_131811,b'23.20,28.18,1517512692,23.20
2018-02-01_131813,b'23.23,28.15,1517512694,23.23
2018-02-01_131815,b'23.23,28.15,1517512696,23.23
2018-02-01_131817,b'23.23,28.15,1517512698,23.23
2018-02-01_131819,b'23.23,28.15,1517512700,23.23
2018-02-01_131821,b'23.20,28.18,1517512702,23.20
2018-02-01_131823,b'23.23,28.13,1517512704,23.23
2018-02-01_131825,b'23.20,28.15,1517512706,23.20
2018-02-01_131827,b'23.22,28.18,1517512708,23.22
2018-02-01_131829,b'23.23,28.09,1517512710,23.23
2018-02-01_131831,b'23.23,28.13,1517512712,23.23
2018-02-01_131833,b'23.22,28.12,1517512714,23.22
2018-02-01_131835,b'23.20,28.15,1517512716,23.20
2018-02-01_131837,b'23.22,28.11,1517512718,23.22
2018-02-01_131839,b'23.19,28.09,1517512720,23.19
2018-02-01_131841,b'23.20,28.11,1517512722,23.20
2018-02-01_131843,b'23.20,28.09,1517512724,23.20
2018-02-01_131845,b'23.19,28.11,1517512726,23.19
2018-02-01_131847,b'23.20,28.12,1517512728,23.20
2018-02-01_131849,b'23.20,28.12,1517512730,23.20
2018-02-01_131851,b'23.20,28.13,1517512732,23.20
2018-02-01_131853,b'23.19,28.09,1517512734,23.19
2018-02-01_131855,b'23.20,28.05,1517512736,23.20
2018-02-01_131857,b'23.20,28.1,1517512738,23.20
2018-02-01_131859,b'23.17,28.08,1517512740,23.17
2018-02-01_131901,b'23.20,28.1,1517512742,23.20
2018-02-01_131903,b'23.19,28.1,1517512744,23.19
2018-02-01_131905,b'23.20,28.12,1517512746,23.20
2018-02-01_131907,b'23.19,28.1,1517512748,23.19
2018-02-01_131909,b'23.19,28.11,1517512750,23.19
2018-02-01_131911,b'23.20,28.1,1517512752,23.20
2018-02-01_131913,b'23.17,28.1,1517512754,23.17
2018-02-01_131915,b'23.20,28.13,1517512756,23.20
2018-02-01_131917,b'23.19,28.13,1517512758,23.19
2018-02-01_131919,b'23.20,28.16,1517512760,23.20
2018-02-01_131921,b'23.17,28.1,1517512762,23.17
2018-02-01_131923,b'23.20,28.1,1517512764,23.20
2018-02-01_131925,b'23.20,28.09,1517512766,23.20
2018-02-01_131927,b'23.16,28.1,1517512768,23.16
2018-02-01_131929,b'23.17,28.09,1517512770,23.17
2018-02-01_131931,b'23.19,28.08,1517512772,23.19
2018-02-01_131933,b'23.17,28.05,1517512774,23.17
2018-02-01_131935,b'23.17,28.02,1517512776,23.17
2018-02-01_131937,b'23.16,28.03,1517512778,23.16
2018-02-01_131939,b'23.17,28.03,1517512780,23.17
2018-02-01_131941,b'23.17,28.06,1517512782,23.17
2018-02-01_131943,b'23.17,28.03,1517512784,23.17
2018-02-01_131945,b'23.20,28.05,1517512786,23.20
2018-02-01_131947,b'23.16,28.01,1517512788,23.16
2018-02-01_131949,b'23.16,28.01,1517512790,23.16
2018-02-01_131951,b'23.17,27.99,1517512792,23.17
2018-02-01_131953,b'23.16,28.03,1517512794,23.16
2018-02-01_131955,b'23.16,28,1517512796,23.16
2018-02-01_131957,b'23.16,28.03,1517512798,23.16
2018-02-01_131959,b'23.16,27.99,1517512800,23.16
2018-02-01_132001,b'23.17,27.97,1517512802,23.17
2018-02-01_132003,b'23.19,27.97,1517512804,23.19
2018-02-01_132005,b'23.16,27.99,1517512806,23.16
2018-02-01_132007,b'23.17,27.97,1517512808,23.17
2018-02-01_132009,b'23.17,27.93,1517512810,23.17
2018-02-01_132011,b'23.17,27.97,1517512812,23.17
2018-02-01_132013,b'23.15,27.96,1517512814,23.15
2018-02-01_132015,b'23.15,27.96,1517512816,23.15
2018-02-01_132017,b'23.15,27.93,1517512818,23.15
2018-02-01_132019,b'23.13,27.99,1517512820,23.13
2018-02-01_132021,b'23.16,27.96,1517512822,23.16
2018-02-01_132023,b'23.15,27.96,1517512824,23.15
2018-02-01_132025,b'23.15,27.99,1517512826,23.15
2018-02-01_132027,b'23.16,28,1517512828,23.16
2018-02-01_132029,b'23.17,27.95,1517512830,23.17
2018-02-01_132031,b'23.16,27.96,1517512832,23.16
2018-02-01_132033,b'23.16,27.99,1517512834,23.16
2018-02-01_132035,b'23.16,27.97,1517512836,23.16
2018-02-01_132037,b'23.16,27.98,1517512838,23.16
2018-02-01_132039,b'23.15,28.02,1517512840,23.15
2018-02-01_132041,b'23.16,27.99,1517512842,23.16
2018-02-01_132043,b'23.16,27.96,1517512844,23.16
2018-02-01_132045,b'23.15,27.96,1517512846,23.15
2018-02-01_132047,b'23.15,27.98,1517512848,23.15
2018-02-01_132049,b'23.17,27.92,1517512850,23.17
2018-02-01_132051,b'23.13,27.96,1517512852,23.13
2018-02-01_132053,b'23.15,27.95,1517512854,23.15
2018-02-01_132055,b'23.12,28,1517512856,23.12
2018-02-01_132057,b'23.15,27.93,1517512858,23.15
2018-02-01_132059,b'23.13,27.96,1517512860,23.13
2018-02-01_132101,b'23.15,27.96,1517512862,23.15
2018-02-01_132103,b'23.13,27.91,1517512864,23.13
2018-02-01_132105,b'23.13,27.9,1517512866,23.13
2018-02-01_132107,b'23.16,27.89,1517512868,23.16
2018-02-01_132109,b'23.15,27.86,1517512870,23.15
2018-02-01_132111,b'23.13,27.92,1517512872,23.13
2018-02-01_132113,b'23.13,27.9,1517512874,23.13
2018-02-01_132115,b'23.13,27.89,1517512876,23.13
2018-02-01_132117,b'23.16,27.86,1517512878,23.16
2018-02-01_132119,b'23.15,27.91,1517512880,23.15
2018-02-01_132121,b'23.13,27.92,1517512882,23.13
2018-02-01_132123,b'23.13,27.93,1517512884,23.13
2018-02-01_132125,b'23.15,27.85,1517512886,23.15
2018-02-01_132127,b'23.15,27.9,1517512888,23.15
2018-02-01_132129,b'23.13,27.93,1517512890,23.13
2018-02-01_132131,b'23.15,27.93,1517512892,23.15
2018-02-01_132133,b'23.13,27.92,1517512894,23.13
2018-02-01_132135,b'23.13,27.91,1517512896,23.13
2018-02-01_132137,b'23.13,27.93,1517512898,23.13
2018-02-01_132139,b'23.13,27.91,1517512900,23.13
2018-02-01_132141,b'23.15,27.91,1517512902,23.15
2018-02-01_132143,b'23.15,27.92,1517512904,23.15
2018-02-01_132145,b'23.13,27.86,1517512906,23.13
2018-02-01_132147,b'23.13,27.89,1517512908,23.13
2018-02-01_132149,b'23.12,27.88,1517512910,23.12
2018-02-01_132151,b'23.13,27.9,1517512912,23.13
2018-02-01_132153,b'23.13,27.82,1517512914,23.13
2018-02-01_132155,b'23.13,27.83,1517512916,23.13
2018-02-01_132157,b'23.13,27.82,1517512918,23.13
2018-02-01_132159,b'23.13,27.88,1517512920,23.13
2018-02-01_132201,b'23.13,27.86,1517512922,23.13
2018-02-01_132203,b'23.13,27.83,1517512924,23.13
2018-02-01_132205,b'23.15,27.85,1517512926,23.15
2018-02-01_132207,b'23.17,27.85,1517512928,23.17
2018-02-01_132209,b'23.15,27.82,1517512930,23.15
2018-02-01_132211,b'23.15,27.88,1517512932,23.15
2018-02-01_132213,b'23.13,27.85,1517512934,23.13
2018-02-01_132215,b'23.15,27.86,1517512936,23.15
2018-02-01_132217,b'23.16,27.82,1517512938,23.16
2018-02-01_132219,b'23.13,27.8,1517512940,23.13
2018-02-01_132221,b'23.15,27.82,1517512942,23.15
2018-02-01_132223,b'23.13,27.83,1517512944,23.13
2018-02-01_132225,b'23.10,27.79,1517512946,23.10
2018-02-01_132227,b'23.12,27.77,1517512948,23.12
2018-02-01_132229,b'23.15,27.75,1517512950,23.15
2018-02-01_132231,b'23.15,27.79,1517512952,23.15
2018-02-01_132233,b'23.13,27.82,1517512954,23.13
2018-02-01_132235,b'23.13,27.73,1517512956,23.13
2018-02-01_132237,b'23.12,27.77,1517512958,23.12
2018-02-01_132239,b'23.12,27.78,1517512960,23.12
2018-02-01_132241,b'23.12,27.75,1517512962,23.12
2018-02-01_132243,b'23.13,27.73,1517512964,23.13
2018-02-01_132245,b'23.12,27.71,1517512966,23.12
2018-02-01_132247,b'23.12,27.77,1517512968,23.12
2018-02-01_132249,b'23.12,27.78,1517512970,23.12
2018-02-01_132251,b'23.15,27.79,1517512972,23.15
2018-02-01_132253,b'23.15,27.77,1517512974,23.15
2018-02-01_132255,b'23.12,27.77,1517512976,23.12
2018-02-01_132257,b'23.13,27.75,1517512978,23.13
2018-02-01_132259,b'23.13,27.73,1517512980,23.13
2018-02-01_132301,b'23.12,27.73,1517512982,23.12
2018-02-01_132303,b'23.12,27.72,1517512984,23.12
2018-02-01_132305,b'23.10,27.71,1517512986,23.10
2018-02-01_132307,b'23.10,27.76,1517512988,23.10
2018-02-01_132309,b'23.10,27.73,1517512990,23.10
2018-02-01_132311,b'23.12,27.68,1517512992,23.12
2018-02-01_132313,b'23.12,27.71,1517512994,23.12
2018-02-01_132315,b'23.12,27.68,1517512996,23.12
2018-02-01_132317,b'23.13,27.69,1517512998,23.13
2018-02-01_132319,b'23.13,27.71,1517513000,23.13
2018-02-01_132321,b'23.12,27.69,1517513002,23.12
2018-02-01_132323,b'23.10,27.7,1517513004,23.10
2018-02-01_132325,b'23.12,27.72,1517513006,23.12
2018-02-01_132327,b'23.10,27.68,1517513008,23.10
2018-02-01_132329,b'23.12,27.76,1517513010,23.12
2018-02-01_132331,b'23.13,27.69,1517513012,23.13
2018-02-01_132333,b'23.10,27.62,1517513014,23.10
2018-02-01_132335,b'23.09,27.69,1517513016,23.09
2018-02-01_132337,b'23.09,27.66,1517513018,23.09
2018-02-01_132339,b'23.12,27.65,1517513020,23.12
2018-02-01_132341,b'23.09,27.68,1517513022,23.09
2018-02-01_132343,b'23.12,27.66,1517513024,23.12
2018-02-01_132345,b'23.10,27.68,1517513026,23.10
2018-02-01_132347,b'23.12,27.66,1517513028,23.12
2018-02-01_132349,b'23.10,27.65,1517513030,23.10
2018-02-01_132351,b'23.09,27.65,1517513032,23.09
2018-02-01_132353,b'23.10,27.66,1517513034,23.10
2018-02-01_132355,b'23.13,27.64,1517513036,23.13
2018-02-01_132357,b'23.10,27.65,1517513038,23.10
2018-02-01_132359,b'23.10,27.63,1517513040,23.10
2018-02-01_132401,b'23.10,27.62,1517513042,23.10
2018-02-01_132403,b'23.10,27.65,1517513044,23.10
2018-02-01_132405,b'23.12,27.59,1517513046,23.12
2018-02-01_132407,b'23.13,27.58,1517513048,23.13
2018-02-01_132409,b'23.10,27.62,1517513050,23.10
2018-02-01_132411,b'23.10,27.56,1517513052,23.10
2018-02-01_132413,b'23.12,27.55,1517513054,23.12
2018-02-01_132415,b'23.12,27.58,1517513056,23.12
2018-02-01_132417,b'23.12,27.52,1517513058,23.12
2018-02-01_132419,b'23.10,27.59,1517513060,23.10
2018-02-01_132421,b'23.09,27.59,1517513062,23.09
2018-02-01_132423,b'23.10,27.53,1517513064,23.10
2018-02-01_132425,b'23.12,27.54,1517513066,23.12
2018-02-01_132427,b'23.10,27.55,1517513068,23.10
2018-02-01_132429,b'23.10,27.52,1517513070,23.10
2018-02-01_132431,b'23.10,27.53,1517513072,23.10
2018-02-01_132433,b'23.13,27.58,1517513074,23.13
2018-02-01_132435,b'23.12,27.52,1517513076,23.12
2018-02-01_132437,b'23.12,27.57,1517513078,23.12
2018-02-01_132439,b'23.09,27.53,1517513080,23.09
2018-02-01_132441,b'23.10,27.53,1517513082,23.10
2018-02-01_132443,b'23.12,27.53,1517513084,23.12
2018-02-01_132445,b'23.10,27.52,1517513086,23.10
2018-02-01_132447,b'23.10,27.58,1517513088,23.10
2018-02-01_132449,b'23.10,27.55,1517513090,23.10
2018-02-01_132451,b'23.09,27.55,1517513092,23.09
2018-02-01_132453,b'23.10,27.52,1517513094,23.10
2018-02-01_132455,b'23.07,27.51,1517513096,23.07
2018-02-01_132457,b'23.10,27.51,1517513098,23.10
2018-02-01_132459,b'23.09,27.54,1517513100,23.09
2018-02-01_132501,b'23.10,27.49,1517513102,23.10
2018-02-01_132503,b'23.09,27.51,1517513104,23.09
2018-02-01_132505,b'23.12,27.49,1517513106,23.12
2018-02-01_132507,b'23.09,27.48,1517513108,23.09
2018-02-01_132509,b'23.10,27.49,1517513110,23.10
2018-02-01_132511,b'23.09,27.48,1517513112,23.09
2018-02-01_132513,b'23.09,27.48,1517513114,23.09
2018-02-01_132515,b'23.07,27.49,1517513116,23.07
2018-02-01_132517,b'23.09,27.52,1517513118,23.09
2018-02-01_132519,b'23.06,27.51,1517513120,23.06
2018-02-01_132521,b'23.09,27.49,1517513122,23.09
2018-02-01_132523,b'23.09,27.52,1517513124,23.09
2018-02-01_132525,b'23.10,27.51,1517513126,23.10
2018-02-01_132527,b'23.09,27.52,1517513128,23.09
2018-02-01_132529,b'23.07,27.51,1517513130,23.07
2018-02-01_132531,b'23.10,27.46,1517513132,23.10
2018-02-01_132533,b'23.09,27.48,1517513134,23.09
2018-02-01_132535,b'23.09,27.49,1517513136,23.09
2018-02-01_132537,b'23.09,27.48,1517513138,23.09
2018-02-01_132539,b'23.10,27.49,1517513140,23.10
2018-02-01_132541,b'23.12,27.48,1517513142,23.12
2018-02-01_132543,b'23.10,27.47,1517513144,23.10
2018-02-01_132545,b'23.09,27.49,1517513146,23.09
2018-02-01_132547,b'23.10,27.48,1517513148,23.10
2018-02-01_132549,b'23.09,27.42,1517513150,23.09
2018-02-01_132551,b'23.09,27.48,1517513152,23.09
2018-02-01_132553,b'23.07,27.45,1517513154,23.07
2018-02-01_132555,b'23.09,27.43,1517513156,23.09
2018-02-01_132557,b'23.10,27.48,1517513158,23.10
2018-02-01_132559,b'23.10,27.49,1517513160,23.10
2018-02-01_132601,b'23.09,27.46,1517513162,23.09
2018-02-01_132603,b'23.09,27.48,1517513164,23.09
2018-02-01_132605,b'23.09,27.51,1517513166,23.09
2018-02-01_132607,b'23.10,27.49,1517513168,23.10
2018-02-01_132609,b'23.10,27.49,1517513170,23.10
2018-02-01_132611,b'23.09,27.49,1517513172,23.09
2018-02-01_132613,b'23.10,27.45,1517513174,23.10
2018-02-01_132615,b'23.09,27.47,1517513176,23.09
2018-02-01_132617,b'23.09,27.51,1517513178,23.09
2018-02-01_132619,b'23.09,27.47,1517513180,23.09
2018-02-01_132621,b'23.12,27.44,1517513182,23.12
2018-02-01_132623,b'23.10,27.45,1517513184,23.10
2018-02-01_132625,b'23.09,27.48,1517513186,23.09
2018-02-01_132627,b'23.10,27.48,1517513188,23.10
2018-02-01_132629,b'23.09,27.45,1517513190,23.09
2018-02-01_132631,b'23.12,27.45,1517513192,23.12
2018-02-01_132633,b'23.09,27.45,1517513194,23.09
2018-02-01_132635,b'23.09,27.43,1517513196,23.09
2018-02-01_132637,b'23.07,27.41,1517513198,23.07
2018-02-01_132639,b'23.10,27.35,1517513200,23.10
2018-02-01_132641,b'23.07,27.38,1517513202,23.07
2018-02-01_132643,b'23.09,27.32,1517513204,23.09
2018-02-01_132645,b'23.07,27.36,1517513206,23.07
2018-02-01_132647,b'23.09,27.36,1517513208,23.09
2018-02-01_132649,b'23.09,27.33,1517513210,23.09
2018-02-01_132651,b'23.07,27.29,1517513212,23.07
2018-02-01_132653,b'23.09,27.29,1517513214,23.09
2018-02-01_132655,b'23.09,27.29,1517513216,23.09
2018-02-01_132657,b'23.07,27.28,1517513218,23.07
2018-02-01_132659,b'23.07,27.26,1517513220,23.07
2018-02-01_132701,b'23.07,27.32,1517513222,23.07
2018-02-01_132703,b'23.06,27.28,1517513224,23.06
2018-02-01_132705,b'23.07,27.29,1517513226,23.07
2018-02-01_132707,b'23.07,27.3,1517513228,23.07
2018-02-01_132709,b'23.07,27.35,1517513230,23.07
2018-02-01_132711,b'23.06,27.35,1517513232,23.06
2018-02-01_132713,b'23.06,27.28,1517513234,23.06
2018-02-01_132715,b'23.06,27.28,1517513236,23.06
2018-02-01_132717,b'23.05,27.3,1517513238,23.05
2018-02-01_132719,b'23.07,27.29,1517513240,23.07
2018-02-01_132721,b'23.05,27.33,1517513242,23.05
2018-02-01_132723,b'23.06,27.33,1517513244,23.06
2018-02-01_132725,b'23.06,27.3,1517513246,23.06
2018-02-01_132727,b'23.05,27.33,1517513248,23.05
2018-02-01_132729,b'23.03,27.33,1517513250,23.03
2018-02-01_132731,b'23.06,27.33,1517513252,23.06
2018-02-01_132733,b'23.06,27.31,1517513254,23.06
2018-02-01_132735,b'23.06,27.32,1517513256,23.06
2018-02-01_132737,b'23.07,27.32,1517513258,23.07
2018-02-01_132739,b'23.07,27.32,1517513260,23.07
2018-02-01_132741,b'23.06,27.23,1517513262,23.06
2018-02-01_132743,b'23.07,27.23,1517513264,23.07
2018-02-01_132745,b'23.06,27.26,1517513266,23.06
2018-02-01_132747,b'23.07,27.23,1517513268,23.07
2018-02-01_132749,b'23.07,27.25,1517513270,23.07
2018-02-01_132751,b'23.05,27.26,1517513272,23.05
2018-02-01_132753,b'23.07,27.25,1517513274,23.07
2018-02-01_132755,b'23.07,27.25,1517513276,23.07
2018-02-01_132757,b'23.05,27.25,1517513278,23.05
2018-02-01_132759,b'23.05,27.25,1517513280,23.05
2018-02-01_132801,b'23.06,27.22,1517513282,23.06
2018-02-01_132803,b'23.06,27.23,1517513284,23.06
2018-02-01_132805,b'23.06,27.22,1517513286,23.06
2018-02-01_132807,b'23.05,27.23,1517513288,23.05
2018-02-01_132809,b'23.07,27.21,1517513290,23.07
2018-02-01_132811,b'23.03,27.21,1517513292,23.03
2018-02-01_132813,b'23.07,27.22,1517513294,23.07
2018-02-01_132815,b'23.06,27.19,1517513296,23.06
2018-02-01_132817,b'23.07,27.21,1517513298,23.07
2018-02-01_132819,b'23.06,27.25,1517513300,23.06
2018-02-01_132821,b'23.06,27.24,1517513302,23.06
2018-02-01_132823,b'23.06,27.22,1517513304,23.06
2018-02-01_132825,b'23.06,27.21,1517513306,23.06
2018-02-01_132827,b'23.06,27.19,1517513308,23.06
2018-02-01_132829,b'23.09,27.21,1517513310,23.09
2018-02-01_132831,b'23.05,27.21,1517513312,23.05
2018-02-01_132833,b'23.06,27.12,1517513314,23.06
2018-02-01_132835,b'23.07,27.15,1517513316,23.07
2018-02-01_132837,b'23.06,27.14,1517513318,23.06
2018-02-01_132839,b'23.06,27.16,1517513320,23.06
2018-02-01_132841,b'23.06,27.13,1517513322,23.06
2018-02-01_132843,b'23.06,27.14,1517513324,23.06
2018-02-01_132845,b'23.06,27.08,1517513326,23.06
2018-02-01_132847,b'23.05,27.12,1517513328,23.05
2018-02-01_132849,b'23.06,27.14,1517513330,23.06
2018-02-01_132851,b'23.07,27.14,1517513332,23.07
2018-02-01_132853,b'23.07,27.13,1517513334,23.07
2018-02-01_132855,b'23.05,27.19,1517513336,23.05
2018-02-01_132857,b'23.06,27.11,1517513338,23.06
2018-02-01_132859,b'23.07,27.11,1517513340,23.07
2018-02-01_132901,b'23.07,27.08,1517513342,23.07
2018-02-01_132903,b'23.07,27.08,1517513344,23.07
2018-02-01_132905,b'23.06,27.12,1517513346,23.06
2018-02-01_132907,b'23.06,27.05,1517513348,23.06
2018-02-01_132909,b'23.06,27.07,1517513350,23.06
2018-02-01_132911,b'23.06,27.14,1517513352,23.06
2018-02-01_132913,b'23.05,27.04,1517513354,23.05
2018-02-01_132915,b'23.07,27.11,1517513356,23.07
2018-02-01_132917,b'23.06,27.1,1517513358,23.06
2018-02-01_132919,b'23.06,27.05,1517513360,23.06
2018-02-01_132921,b'23.06,27.02,1517513362,23.06
2018-02-01_132923,b'23.06,26.99,1517513364,23.06
2018-02-01_132925,b'23.06,27.04,1517513366,23.06
2018-02-01_132927,b'23.09,26.99,1517513368,23.09
2018-02-01_132929,b'23.07,27.05,1517513370,23.07
2018-02-01_132931,b'23.06,27.04,1517513372,23.06
2018-02-01_132933,b'23.05,27.1,1517513374,23.05
2018-02-01_132935,b'23.07,27.05,1517513376,23.07
2018-02-01_132937,b'23.09,27.07,1517513378,23.09
2018-02-01_132939,b'23.09,27.07,1517513380,23.09
2018-02-01_132941,b'23.05,27.05,1517513382,23.05
2018-02-01_132943,b'23.06,27.07,1517513384,23.06
2018-02-01_132945,b'23.06,27.07,1517513386,23.06
2018-02-01_132947,b'23.07,27,1517513388,23.07
2018-02-01_132949,b'23.07,27.04,1517513390,23.07
2018-02-01_132951,b'23.07,27.05,1517513392,23.07
2018-02-01_132953,b'23.07,26.98,1517513394,23.07
2018-02-01_132955,b'23.07,26.95,1517513396,23.07
2018-02-01_132957,b'23.06,27,1517513398,23.06
2018-02-01_132959,b'23.07,26.94,1517513400,23.07
2018-02-01_133001,b'23.07,26.96,1517513402,23.07
2018-02-01_133003,b'23.06,26.95,1517513404,23.06
2018-02-01_133005,b'23.07,26.93,1517513406,23.07
2018-02-01_133007,b'23.06,26.94,1517513408,23.06
2018-02-01_133009,b'23.07,26.9,1517513410,23.07
2018-02-01_133011,b'23.06,26.88,1517513412,23.06
2018-02-01_133013,b'23.05,26.88,1517513414,23.05
2018-02-01_133015,b'23.05,26.87,1517513416,23.05
2018-02-01_133017,b'23.06,26.88,1517513418,23.06
2018-02-01_133019,b'23.06,26.83,1517513420,23.06
2018-02-01_133021,b'23.02,26.9,1517513422,23.02
2018-02-01_133023,b'23.03,26.9,1517513424,23.03
2018-02-01_133025,b'23.03,26.88,1517513426,23.03
2018-02-01_133027,b'23.05,26.85,1517513428,23.05
2018-02-01_133029,b'23.03,26.88,1517513430,23.03
2018-02-01_133031,b'23.02,26.85,1517513432,23.02
2018-02-01_133033,b'23.05,26.88,1517513434,23.05
2018-02-01_133035,b'23.02,26.9,1517513436,23.02
2018-02-01_133037,b'23.05,26.95,1517513438,23.05
2018-02-01_133039,b'23.02,26.94,1517513440,23.02
2018-02-01_133041,b'23.05,26.91,1517513442,23.05
