date, temp (C), RH (%), epoch time (s),
2018-02-01_131430,b'23.77,28.14,1517512470,23.77
2018-02-01_131432,b'23.77,28.14,1517512472,23.77
2018-02-01_131434,b'23.77,28.09,1517512474,23.77
2018-02-01_131436,b'23.76,28.09,1517512476,23.76
2018-02-01_131438,b'23.77,28.04,1517512478,23.77
2018-02-01_131440,b'23.77,28.03,1517512480,23.77
2018-02-01_131442,b'23.78,27.97,1517512482,23.78
2018-02-01_131444,b'23.76,27.92,1517512484,23.76
2018-02-01_131446,b'23.76,27.95,1517512486,23.76
2018-02-01_131448,b'23.78,27.93,1517512488,23.78
2018-02-01_131450,b'23.77,27.89,1517512490,23.77
2018-02-01_131452,b'23.77,27.88,1517512492,23.77
2018-02-01_131454,b'23.78,27.78,1517512494,23.78
2018-02-01_131456,b'23.78,27.75,1517512496,23.78
2018-02-01_131458,b'23.78,27.82,1517512498,23.78
2018-02-01_131500,b'23.77,27.75,1517512500,23.77
2018-02-01_131502,b'23.77,27.78,1517512502,23.77
2018-02-01_131504,b'23.77,27.82,1517512504,23.77
2018-02-01_131506,b'23.78,27.82,1517512506,23.78
2018-02-01_131508,b'23.78,27.75,1517512508,23.78
2018-02-01_131510,b'23.77,27.8,1517512510,23.77
2018-02-01_131512,b'23.76,27.71,1517512512,23.76
2018-02-01_131514,b'23.77,27.7,1517512514,23.77
2018-02-01_131516,b'23.77,27.73,1517512516,23.77
2018-02-01_131518,b'23.77,27.7,1517512518,23.77
2018-02-01_131520,b'23.77,27.71,1517512520,23.77
2018-02-01_131522,b'23.77,27.7,1517512522,23.77
2018-02-01_131524,b'23.80,27.74,1517512524,23.80
2018-02-01_131526,b'23.76,27.71,1517512526,23.76
2018-02-01_131528,b'23.78,27.67,1517512528,23.78
2018-02-01_131530,b'23.78,27.7,1517512530,23.78
2018-02-01_131532,b'23.78,27.69,1517512532,23.78
2018-02-01_131534,b'23.77,27.73,1517512534,23.77
2018-02-01_131536,b'23.80,27.73,1517512536,23.80
2018-02-01_131538,b'23.78,27.73,1517512538,23.78
2018-02-01_131540,b'23.78,27.67,1517512540,23.78
2018-02-01_131542,b'23.78,27.7,1517512542,23.78
2018-02-01_131544,b'23.78,27.69,1517512544,23.78
2018-02-01_131546,b'23.78,27.63,1517512546,23.78
2018-02-01_131548,b'23.77,27.69,1517512548,23.77
2018-02-01_131550,b'23.80,27.66,1517512550,23.80
2018-02-01_131552,b'23.80,27.66,1517512552,23.80
2018-02-01_131554,b'23.80,27.67,1517512554,23.80
2018-02-01_131556,b'23.78,27.69,1517512556,23.78
2018-02-01_131558,b'23.76,27.66,1517512558,23.76
2018-02-01_131600,b'23.81,27.69,1517512560,23.81
2018-02-01_131602,b'23.78,27.71,1517512562,23.78
2018-02-01_131604,b'23.78,27.7,1517512564,23.78
2018-02-01_131606,b'23.76,27.69,1517512566,23.76
2018-02-01_131608,b'23.80,27.69,1517512568,23.80
2018-02-01_131610,b'23.78,27.66,1517512570,23.78
2018-02-01_131612,b'23.78,27.66,1517512572,23.78
2018-02-01_131614,b'23.78,27.67,1517512574,23.78
2018-02-01_131616,b'23.80,27.63,1517512576,23.80
2018-02-01_131618,b'23.78,27.67,1517512578,23.78
2018-02-01_131620,b'23.80,27.69,1517512580,23.80
2018-02-01_131622,b'23.81,27.67,1517512582,23.81
2018-02-01_131624,b'23.78,27.65,1517512584,23.78
2018-02-01_131626,b'23.80,27.66,1517512586,23.80
2018-02-01_131628,b'23.80,27.62,1517512588,23.80
2018-02-01_131630,b'23.80,27.67,1517512590,23.80
2018-02-01_131632,b'23.80,27.67,1517512592,23.80
2018-02-01_131634,b'23.78,27.64,1517512594,23.78
2018-02-01_131636,b'23.78,27.62,1517512596,23.78
2018-02-01_131638,b'23.77,27.62,1517512598,23.77
2018-02-01_131640,b'23.77,27.55,1517512600,23.77
2018-02-01_131642,b'23.80,27.53,1517512602,23.80
2018-02-01_131644,b'23.78,27.53,1517512604,23.78
2018-02-01_131646,b'23.77,27.52,1517512606,23.77
2018-02-01_131648,b'23.78,27.46,1517512608,23.78
2018-02-01_131650,b'23.78,27.49,1517512610,23.78
2018-02-01_131652,b'23.78,27.46,1517512612,23.78
2018-02-01_131654,b'23.80,27.46,1517512614,23.80
2018-02-01_131656,b'23.78,27.46,1517512616,23.78
2018-02-01_131658,b'23.77,27.49,1517512618,23.77
2018-02-01_131700,b'23.80,27.48,1517512620,23.80
2018-02-01_131702,b'23.80,27.53,1517512622,23.80
2018-02-01_131704,b'23.76,27.49,1517512624,23.76
2018-02-01_131706,b'23.76,27.49,1517512626,23.76
2018-02-01_131708,b'23.76,27.44,1517512628,23.76
2018-02-01_131710,b'23.77,27.46,1517512630,23.77
2018-02-01_131712,b'23.76,27.42,1517512632,23.76
2018-02-01_131714,b'23.78,27.46,1517512634,23.78
2018-02-01_131716,b'23.77,27.39,1517512636,23.77
2018-02-01_131718,b'23.77,27.43,1517512638,23.77
2018-02-01_131720,b'23.80,27.42,1517512640,23.80
2018-02-01_131722,b'23.78,27.37,1517512642,23.78
2018-02-01_131724,b'23.80,27.38,1517512644,23.80
2018-02-01_131726,b'23.77,27.37,1517512646,23.77
2018-02-01_131728,b'23.80,27.39,1517512648,23.80
2018-02-01_131730,b'23.77,27.39,1517512650,23.77
2018-02-01_131732,b'23.77,27.44,1517512652,23.77
2018-02-01_131734,b'23.78,27.5,1517512654,23.78
2018-02-01_131736,b'23.77,27.44,1517512656,23.77
2018-02-01_131738,b'23.78,27.41,1517512658,23.78
2018-02-01_131740,b'23.78,27.41,1517512660,23.78
2018-02-01_131742,b'23.80,27.43,1517512662,23.80
2018-02-01_131744,b'23.76,27.42,1517512664,23.76
2018-02-01_131746,b'23.78,27.39,1517512666,23.78
2018-02-01_131748,b'23.77,27.38,1517512668,23.77
2018-02-01_131750,b'23.77,27.35,1517512670,23.77
2018-02-01_131752,b'23.78,27.39,1517512672,23.78
2018-02-01_131754,b'23.77,27.34,1517512674,23.77
2018-02-01_131756,b'23.77,27.37,1517512676,23.77
2018-02-01_131758,b'23.76,27.3,1517512678,23.76
2018-02-01_131800,b'23.77,27.34,1517512680,23.77
2018-02-01_131802,b'23.78,27.31,1517512682,23.78
2018-02-01_131804,b'23.76,27.39,1517512684,23.76
2018-02-01_131806,b'23.80,27.39,1517512686,23.80
2018-02-01_131808,b'23.78,27.39,1517512688,23.78
2018-02-01_131810,b'23.77,27.4,1517512690,23.77
2018-02-01_131812,b'23.77,27.39,1517512692,23.77
2018-02-01_131814,b'23.78,27.39,1517512694,23.78
2018-02-01_131816,b'23.78,27.37,1517512696,23.78
2018-02-01_131818,b'23.77,27.37,1517512698,23.77
2018-02-01_131820,b'23.78,27.38,1517512700,23.78
2018-02-01_131822,b'23.78,27.37,1517512702,23.78
2018-02-01_131824,b'23.77,27.34,1517512704,23.77
2018-02-01_131826,b'23.77,27.34,1517512706,23.77
2018-02-01_131828,b'23.77,27.34,1517512708,23.77
2018-02-01_131830,b'23.77,27.31,1517512710,23.77
2018-02-01_131832,b'23.78,27.31,1517512712,23.78
2018-02-01_131834,b'23.77,27.31,1517512714,23.77
2018-02-01_131836,b'23.78,27.28,1517512716,23.78
2018-02-01_131838,b'23.77,27.28,1517512718,23.77
2018-02-01_131840,b'23.78,27.21,1517512720,23.78
2018-02-01_131842,b'23.76,27.24,1517512722,23.76
2018-02-01_131844,b'23.76,27.27,1517512724,23.76
2018-02-01_131846,b'23.77,27.31,1517512726,23.77
2018-02-01_131848,b'23.76,27.26,1517512728,23.76
2018-02-01_131850,b'23.77,27.28,1517512730,23.77
2018-02-01_131852,b'23.76,27.27,1517512732,23.76
2018-02-01_131854,b'23.76,27.31,1517512734,23.76
2018-02-01_131856,b'23.76,27.23,1517512736,23.76
2018-02-01_131858,b'23.78,27.28,1517512738,23.78
2018-02-01_131900,b'23.76,27.3,1517512740,23.76
2018-02-01_131902,b'23.76,27.28,1517512742,23.76
2018-02-01_131904,b'23.77,27.28,1517512744,23.77
2018-02-01_131906,b'23.74,27.3,1517512746,23.74
2018-02-01_131908,b'23.77,27.31,1517512748,23.77
2018-02-01_131910,b'23.76,27.31,1517512750,23.76
2018-02-01_131912,b'23.77,27.29,1517512752,23.77
2018-02-01_131914,b'23.74,27.32,1517512754,23.74
2018-02-01_131916,b'23.76,27.28,1517512756,23.76
2018-02-01_131918,b'23.77,27.32,1517512758,23.77
2018-02-01_131920,b'23.76,27.3,1517512760,23.76
2018-02-01_131922,b'23.77,27.31,1517512762,23.77
2018-02-01_131924,b'23.77,27.29,1517512764,23.77
2018-02-01_131926,b'23.78,27.26,1517512766,23.78
2018-02-01_131928,b'23.77,27.23,1517512768,23.77
2018-02-01_131930,b'23.78,27.2,1517512770,23.78
2018-02-01_131932,b'23.78,27.23,1517512772,23.78
2018-02-01_131934,b'23.76,27.17,1517512774,23.76
2018-02-01_131936,b'23.78,27.2,1517512776,23.78
2018-02-01_131938,b'23.77,27.17,1517512778,23.77
2018-02-01_131940,b'23.78,27.16,1517512780,23.78
2018-02-01_131942,b'23.78,27.17,1517512782,23.78
2018-02-01_131944,b'23.76,27.13,1517512784,23.76
2018-02-01_131946,b'23.77,27.16,1517512786,23.77
2018-02-01_131948,b'23.78,27.1,1517512788,23.78
2018-02-01_131950,b'23.77,27.13,1517512790,23.77
2018-02-01_131952,b'23.76,27.15,1517512792,23.76
2018-02-01_131954,b'23.77,27.13,1517512794,23.77
2018-02-01_131956,b'23.76,27.17,1517512796,23.76
2018-02-01_131958,b'23.76,27.13,1517512798,23.76
2018-02-01_132000,b'23.74,27.13,1517512800,23.74
2018-02-01_132002,b'23.74,27.12,1517512802,23.74
2018-02-01_132004,b'23.74,27.17,1517512804,23.74
2018-02-01_132006,b'23.78,27.12,1517512806,23.78
2018-02-01_132008,b'23.77,27.16,1517512808,23.77
2018-02-01_132010,b'23.77,27.15,1517512810,23.77
2018-02-01_132012,b'23.78,27.16,1517512812,23.78
2018-02-01_132014,b'23.78,27.15,1517512814,23.78
2018-02-01_132016,b'23.77,27.21,1517512816,23.77
2018-02-01_132018,b'23.77,27.14,1517512818,23.77
2018-02-01_132020,b'23.77,27.09,1517512820,23.77
2018-02-01_132022,b'23.77,27.16,1517512822,23.77
2018-02-01_132024,b'23.77,27.12,1517512824,23.77
2018-02-01_132026,b'23.76,27.13,1517512826,23.76
2018-02-01_132028,b'23.76,27.13,1517512828,23.76
2018-02-01_132030,b'23.77,27.09,1517512830,23.77
2018-02-01_132032,b'23.77,27.13,1517512832,23.77
2018-02-01_132034,b'23.78,27.07,1517512834,23.78
2018-02-01_132036,b'23.78,27.1,1517512836,23.78
2018-02-01_132038,b'23.77,27.09,1517512838,23.77
2018-02-01_132040,b'23.77,27.12,1517512840,23.77
2018-02-01_132042,b'23.78,27.03,1517512842,23.78
2018-02-01_132044,b'23.78,27.09,1517512844,23.78
2018-02-01_132046,b'23.76,27.06,1517512846,23.76
2018-02-01_132048,b'23.80,27.08,1517512848,23.80
2018-02-01_132050,b'23.76,27.1,1517512850,23.76
2018-02-01_132052,b'23.76,27.09,1517512852,23.76
2018-02-01_132054,b'23.78,27.08,1517512854,23.78
2018-02-01_132056,b'23.78,27.13,1517512856,23.78
2018-02-01_132058,b'23.78,27.1,1517512858,23.78
2018-02-01_132100,b'23.77,27.09,1517512860,23.77
2018-02-01_132102,b'23.77,27.12,1517512862,23.77
2018-02-01_132104,b'23.78,27.09,1517512864,23.78
2018-02-01_132106,b'23.78,27.06,1517512866,23.78
2018-02-01_132108,b'23.77,27.06,1517512868,23.77
2018-02-01_132110,b'23.78,27.05,1517512870,23.78
2018-02-01_132112,b'23.77,27.05,1517512872,23.77
2018-02-01_132114,b'23.76,27.06,1517512874,23.76
2018-02-01_132116,b'23.77,27.06,1517512876,23.77
2018-02-01_132118,b'23.80,27.05,1517512878,23.80
2018-02-01_132120,b'23.77,27.08,1517512880,23.77
2018-02-01_132122,b'23.80,27.09,1517512882,23.80
2018-02-01_132124,b'23.77,27.06,1517512884,23.77
2018-02-01_132126,b'23.78,27.03,1517512886,23.78
2018-02-01_132128,b'23.81,27.06,1517512888,23.81
2018-02-01_132130,b'23.78,26.98,1517512890,23.78
2018-02-01_132132,b'23.78,27.03,1517512892,23.78
2018-02-01_132134,b'23.80,27.04,1517512894,23.80
2018-02-01_132136,b'23.77,26.98,1517512896,23.77
2018-02-01_132138,b'23.77,27.01,1517512898,23.77
2018-02-01_132140,b'23.80,26.99,1517512900,23.80
2018-02-01_132142,b'23.78,26.98,1517512902,23.78
2018-02-01_132144,b'23.77,26.96,1517512904,23.77
2018-02-01_132146,b'23.77,26.95,1517512906,23.77
2018-02-01_132148,b'23.77,26.98,1517512908,23.77
2018-02-01_132150,b'23.77,26.98,1517512910,23.77
2018-02-01_132152,b'23.76,26.95,1517512912,23.76
2018-02-01_132154,b'23.78,26.95,1517512914,23.78
2018-02-01_132156,b'23.77,26.94,1517512916,23.77
2018-02-01_132158,b'23.80,26.99,1517512918,23.80
2018-02-01_132200,b'23.78,26.92,1517512920,23.78
2018-02-01_132202,b'23.77,26.91,1517512922,23.77
2018-02-01_132204,b'23.78,26.92,1517512924,23.78
2018-02-01_132206,b'23.78,26.96,1517512926,23.78
2018-02-01_132208,b'23.78,26.89,1517512928,23.78
2018-02-01_132210,b'23.77,26.88,1517512930,23.77
2018-02-01_132212,b'23.77,26.88,1517512932,23.77
2018-02-01_132214,b'23.78,26.89,1517512934,23.78
2018-02-01_132216,b'23.80,26.86,1517512936,23.80
2018-02-01_132218,b'23.74,26.92,1517512938,23.74
2018-02-01_132220,b'23.77,26.94,1517512940,23.77
2018-02-01_132222,b'23.78,26.88,1517512942,23.78
2018-02-01_132224,b'23.78,26.88,1517512944,23.78
2018-02-01_132226,b'23.77,26.87,1517512946,23.77
2018-02-01_132228,b'23.78,26.91,1517512948,23.78
2018-02-01_132230,b'23.78,26.94,1517512950,23.78
2018-02-01_132232,b'23.78,26.91,1517512952,23.78
2018-02-01_132234,b'23.78,26.91,1517512954,23.78
2018-02-01_132236,b'23.77,26.87,1517512956,23.77
2018-02-01_132238,b'23.77,26.88,1517512958,23.77
2018-02-01_132240,b'23.77,26.87,1517512960,23.77
2018-02-01_132242,b'23.78,26.9,1517512962,23.78
2018-02-01_132244,b'23.77,26.87,1517512964,23.77
2018-02-01_132246,b'23.78,26.91,1517512966,23.78
2018-02-01_132248,b'23.76,26.87,1517512968,23.76
2018-02-01_132250,b'23.80,26.85,1517512970,23.80
2018-02-01_132252,b'23.76,26.85,1517512972,23.76
2018-02-01_132254,b'23.78,26.89,1517512974,23.78
2018-02-01_132256,b'23.77,26.9,1517512976,23.77
2018-02-01_132258,b'23.78,26.83,1517512978,23.78
2018-02-01_132300,b'23.77,26.88,1517512980,23.77
2018-02-01_132302,b'23.78,26.88,1517512982,23.78
2018-02-01_132304,b'23.78,26.88,1517512984,23.78
2018-02-01_132306,b'23.78,26.84,1517512986,23.78
2018-02-01_132308,b'23.80,26.83,1517512988,23.80
2018-02-01_132310,b'23.78,26.77,1517512990,23.78
2018-02-01_132312,b'23.78,26.8,1517512992,23.78
2018-02-01_132314,b'23.81,26.8,1517512994,23.81
2018-02-01_132316,b'23.77,26.84,1517512996,23.77
2018-02-01_132318,b'23.80,26.84,1517512998,23.80
2018-02-01_132320,b'23.78,26.8,1517513000,23.78
2018-02-01_132322,b'23.78,26.78,1517513002,23.78
2018-02-01_132324,b'23.77,26.81,1517513004,23.77
2018-02-01_132326,b'23.78,26.77,1517513006,23.78
2018-02-01_132328,b'23.77,26.73,1517513008,23.77
2018-02-01_132330,b'23.76,26.74,1517513010,23.76
2018-02-01_132332,b'23.78,26.7,1517513012,23.78
2018-02-01_132334,b'23.76,26.7,1517513014,23.76
2018-02-01_132336,b'23.78,26.66,1517513016,23.78
2018-02-01_132338,b'23.78,26.66,1517513018,23.78
2018-02-01_132340,b'23.77,26.73,1517513020,23.77
2018-02-01_132342,b'23.78,26.66,1517513022,23.78
2018-02-01_132344,b'23.78,26.67,1517513024,23.78
2018-02-01_132346,b'23.77,26.69,1517513026,23.77
2018-02-01_132348,b'23.78,26.7,1517513028,23.78
2018-02-01_132350,b'23.78,26.67,1517513030,23.78
2018-02-01_132352,b'23.78,26.72,1517513032,23.78
2018-02-01_132354,b'23.77,26.72,1517513034,23.77
2018-02-01_132356,b'23.78,26.64,1517513036,23.78
2018-02-01_132358,b'23.81,26.67,1517513038,23.81
2018-02-01_132400,b'23.78,26.67,1517513040,23.78
2018-02-01_132402,b'23.77,26.66,1517513042,23.77
2018-02-01_132404,b'23.80,26.63,1517513044,23.80
2018-02-01_132406,b'23.77,26.67,1517513046,23.77
2018-02-01_132408,b'23.77,26.72,1517513048,23.77
2018-02-01_132410,b'23.77,26.65,1517513050,23.77
2018-02-01_132412,b'23.77,26.68,1517513052,23.77
2018-02-01_132414,b'23.77,26.67,1517513054,23.77
2018-02-01_132416,b'23.78,26.66,1517513056,23.78
2018-02-01_132418,b'23.78,26.62,1517513058,23.78
2018-02-01_132420,b'23.78,26.63,1517513060,23.78
2018-02-01_132422,b'23.77,26.65,1517513062,23.77
2018-02-01_132424,b'23.78,26.63,1517513064,23.78
2018-02-01_132426,b'23.80,26.63,1517513066,23.80
2018-02-01_132428,b'23.81,26.66,1517513068,23.81
2018-02-01_132430,b'23.80,26.66,1517513070,23.80
2018-02-01_132432,b'23.80,26.65,1517513072,23.80
2018-02-01_132434,b'23.78,26.63,1517513074,23.78
2018-02-01_132436,b'23.80,26.61,1517513076,23.80
2018-02-01_132438,b'23.81,26.59,1517513078,23.81
2018-02-01_132440,b'23.81,26.54,1517513080,23.81
2018-02-01_132442,b'23.77,26.56,1517513082,23.77
2018-02-01_132444,b'23.80,26.52,1517513084,23.80
2018-02-01_132446,b'23.78,26.52,1517513086,23.78
2018-02-01_132448,b'23.78,26.54,1517513088,23.78
2018-02-01_132450,b'23.78,26.51,1517513090,23.78
2018-02-01_132452,b'23.78,26.54,1517513092,23.78
2018-02-01_132454,b'23.77,26.55,1517513094,23.77
2018-02-01_132456,b'23.78,26.48,1517513096,23.78
2018-02-01_132458,b'23.78,26.51,1517513098,23.78
2018-02-01_132500,b'23.78,26.55,1517513100,23.78
2018-02-01_132502,b'23.78,26.49,1517513102,23.78
2018-02-01_132504,b'23.80,26.49,1517513104,23.80
2018-02-01_132506,b'23.76,26.45,1517513106,23.76
2018-02-01_132508,b'23.78,26.49,1517513108,23.78
2018-02-01_132510,b'23.78,26.47,1517513110,23.78
2018-02-01_132512,b'23.78,26.47,1517513112,23.78
2018-02-01_132514,b'23.78,26.49,1517513114,23.78
2018-02-01_132516,b'23.80,26.48,1517513116,23.80
2018-02-01_132518,b'23.78,26.42,1517513118,23.78
2018-02-01_132520,b'23.78,26.45,1517513120,23.78
2018-02-01_132522,b'23.78,26.45,1517513122,23.78
2018-02-01_132524,b'23.80,26.47,1517513124,23.80
2018-02-01_132526,b'23.81,26.47,1517513126,23.81
2018-02-01_132528,b'23.80,26.48,1517513128,23.80
2018-02-01_132530,b'23.80,26.49,1517513130,23.80
2018-02-01_132532,b'23.78,26.51,1517513132,23.78
2018-02-01_132534,b'23.80,26.55,1517513134,23.80
2018-02-01_132536,b'23.80,26.51,1517513136,23.80
2018-02-01_132538,b'23.78,26.51,1517513138,23.78
2018-02-01_132540,b'23.78,26.52,1517513140,23.78
2018-02-01_132542,b'23.78,26.5,1517513142,23.78
2018-02-01_132544,b'23.81,26.47,1517513144,23.81
2018-02-01_132546,b'23.81,26.48,1517513146,23.81
2018-02-01_132548,b'23.78,26.48,1517513148,23.78
2018-02-01_132550,b'23.78,26.49,1517513150,23.78
2018-02-01_132552,b'23.78,26.48,1517513152,23.78
2018-02-01_132554,b'23.80,26.47,1517513154,23.80
2018-02-01_132556,b'23.78,26.45,1517513156,23.78
2018-02-01_132558,b'23.78,26.42,1517513158,23.78
2018-02-01_132600,b'23.80,26.45,1517513160,23.80
2018-02-01_132602,b'23.81,26.44,1517513162,23.81
2018-02-01_132604,b'23.80,26.41,1517513164,23.80
2018-02-01_132606,b'23.80,26.41,1517513166,23.80
2018-02-01_132608,b'23.78,26.37,1517513168,23.78
2018-02-01_132610,b'23.81,26.43,1517513170,23.81
2018-02-01_132612,b'23.76,26.42,1517513172,23.76
2018-02-01_132614,b'23.80,26.45,1517513174,23.80
2018-02-01_132616,b'23.80,26.44,1517513176,23.80
2018-02-01_132618,b'23.78,26.44,1517513178,23.78
2018-02-01_132620,b'23.78,26.48,1517513180,23.78
2018-02-01_132622,b'23.80,26.44,1517513182,23.80
2018-02-01_132624,b'23.78,26.5,1517513184,23.78
2018-02-01_132626,b'23.81,26.49,1517513186,23.81
2018-02-01_132628,b'23.80,26.48,1517513188,23.80
2018-02-01_132630,b'23.83,26.47,1517513190,23.83
2018-02-01_132632,b'23.81,26.45,1517513192,23.81
2018-02-01_132634,b'23.81,26.49,1517513194,23.81
2018-02-01_132636,b'23.81,26.47,1517513196,23.81
2018-02-01_132638,b'23.80,26.44,1517513198,23.80
2018-02-01_132640,b'23.81,26.44,1517513200,23.81
2018-02-01_132642,b'23.80,26.44,1517513202,23.80
2018-02-01_132644,b'23.80,26.37,1517513204,23.80
2018-02-01_132646,b'23.80,26.34,1517513206,23.80
2018-02-01_132648,b'23.78,26.38,1517513208,23.78
2018-02-01_132650,b'23.80,26.34,1517513210,23.80
2018-02-01_132652,b'23.80,26.33,1517513212,23.80
2018-02-01_132654,b'23.78,26.33,1517513214,23.78
2018-02-01_132656,b'23.78,26.33,1517513216,23.78
2018-02-01_132658,b'23.78,26.3,1517513218,23.78
2018-02-01_132700,b'23.81,26.25,1517513220,23.81
2018-02-01_132702,b'23.80,26.33,1517513222,23.80
2018-02-01_132704,b'23.81,26.3,1517513224,23.81
2018-02-01_132706,b'23.81,26.26,1517513226,23.81
2018-02-01_132708,b'23.81,26.32,1517513228,23.81
2018-02-01_132710,b'23.80,26.28,1517513230,23.80
2018-02-01_132712,b'23.81,26.29,1517513232,23.81
2018-02-01_132714,b'23.81,26.33,1517513234,23.81
2018-02-01_132716,b'23.80,26.28,1517513236,23.80
2018-02-01_132718,b'23.81,26.27,1517513238,23.81
2018-02-01_132720,b'23.80,26.29,1517513240,23.80
2018-02-01_132722,b'23.78,26.3,1517513242,23.78
2018-02-01_132724,b'23.81,26.29,1517513244,23.81
2018-02-01_132726,b'23.80,26.3,1517513246,23.80
2018-02-01_132728,b'23.80,26.3,1517513248,23.80
2018-02-01_132730,b'23.84,26.33,1517513250,23.84
2018-02-01_132732,b'23.83,26.37,1517513252,23.83
2018-02-01_132734,b'23.80,26.3,1517513254,23.80
2018-02-01_132736,b'23.81,26.26,1517513256,23.81
2018-02-01_132738,b'23.81,26.25,1517513258,23.81
2018-02-01_132740,b'23.80,26.28,1517513260,23.80
2018-02-01_132742,b'23.81,26.22,1517513262,23.81
2018-02-01_132744,b'23.81,26.19,1517513264,23.81
2018-02-01_132746,b'23.80,26.22,1517513266,23.80
2018-02-01_132748,b'23.81,26.2,1517513268,23.81
2018-02-01_132750,b'23.81,26.19,1517513270,23.81
2018-02-01_132752,b'23.80,26.18,1517513272,23.80
2018-02-01_132754,b'23.81,26.22,1517513274,23.81
2018-02-01_132756,b'23.83,26.19,1517513276,23.83
2018-02-01_132758,b'23.81,26.2,1517513278,23.81
2018-02-01_132800,b'23.81,26.16,1517513280,23.81
2018-02-01_132802,b'23.80,26.16,1517513282,23.80
2018-02-01_132804,b'23.80,26.15,1517513284,23.80
2018-02-01_132806,b'23.81,26.15,1517513286,23.81
2018-02-01_132808,b'23.81,26.16,1517513288,23.81
2018-02-01_132810,b'23.81,26.14,1517513290,23.81
2018-02-01_132812,b'23.83,26.19,1517513292,23.83
2018-02-01_132814,b'23.80,26.18,1517513294,23.80
2018-02-01_132816,b'23.80,26.16,1517513296,23.80
2018-02-01_132818,b'23.81,26.19,1517513298,23.81
2018-02-01_132820,b'23.80,26.16,1517513300,23.80
2018-02-01_132822,b'23.81,26.19,1517513302,23.81
2018-02-01_132824,b'23.80,26.2,1517513304,23.80
2018-02-01_132826,b'23.81,26.2,1517513306,23.81
2018-02-01_132828,b'23.83,26.18,1517513308,23.83
2018-02-01_132830,b'23.78,26.18,1517513310,23.78
2018-02-01_132832,b'23.83,26.11,1517513312,23.83
2018-02-01_132834,b'23.81,26.11,1517513314,23.81
2018-02-01_132836,b'23.81,26.11,1517513316,23.81
2018-02-01_132838,b'23.81,26.15,1517513318,23.81
2018-02-01_132840,b'23.81,26.12,1517513320,23.81
2018-02-01_132842,b'23.80,26.14,1517513322,23.80
2018-02-01_132844,b'23.78,26.07,1517513324,23.78
2018-02-01_132846,b'23.81,26.11,1517513326,23.81
2018-02-01_132848,b'23.80,26.11,1517513328,23.80
2018-02-01_132850,b'23.78,26.11,1517513330,23.78
2018-02-01_132852,b'23.81,26.09,1517513332,23.81
2018-02-01_132854,b'23.83,26.15,1517513334,23.83
2018-02-01_132856,b'23.81,26.08,1517513336,23.81
2018-02-01_132858,b'23.81,26.08,1517513338,23.81
2018-02-01_132900,b'23.81,26.07,1517513340,23.81
2018-02-01_132902,b'23.81,26.07,1517513342,23.81
2018-02-01_132904,b'23.83,26.07,1517513344,23.83
2018-02-01_132906,b'23.81,26.09,1517513346,23.81
2018-02-01_132908,b'23.81,26.07,1517513348,23.81
2018-02-01_132910,b'23.80,26.05,1517513350,23.80
2018-02-01_132912,b'23.83,26.05,1517513352,23.83
2018-02-01_132914,b'23.83,26.07,1517513354,23.83
2018-02-01_132916,b'23.83,26.09,1517513356,23.83
2018-02-01_132918,b'23.81,26.04,1517513358,23.81
2018-02-01_132920,b'23.83,26.01,1517513360,23.83
2018-02-01_132922,b'23.83,26.01,1517513362,23.83
2018-02-01_132924,b'23.81,25.98,1517513364,23.81
2018-02-01_132926,b'23.81,25.98,1517513366,23.81
2018-02-01_132928,b'23.83,25.98,1517513368,23.83
2018-02-01_132930,b'23.81,25.99,1517513370,23.81
2018-02-01_132932,b'23.80,26,1517513372,23.80
2018-02-01_132934,b'23.83,26.02,1517513374,23.83
2018-02-01_132936,b'23.81,25.97,1517513376,23.81
2018-02-01_132938,b'23.80,25.96,1517513378,23.80
2018-02-01_132940,b'23.80,25.98,1517513380,23.80
2018-02-01_132942,b'23.80,25.96,1517513382,23.80
2018-02-01_132944,b'23.81,25.98,1517513384,23.81
2018-02-01_132946,b'23.83,25.97,1517513386,23.83
2018-02-01_132948,b'23.83,26.01,1517513388,23.83
2018-02-01_132950,b'23.81,25.97,1517513390,23.81
2018-02-01_132952,b'23.83,25.98,1517513392,23.83
2018-02-01_132954,b'23.83,25.98,1517513394,23.83
2018-02-01_132956,b'23.81,25.99,1517513396,23.81
2018-02-01_132958,b'23.81,25.98,1517513398,23.81
2018-02-01_133000,b'23.81,25.97,1517513400,23.81
2018-02-01_133002,b'23.83,25.97,1517513402,23.83
2018-02-01_133004,b'23.81,25.92,1517513404,23.81
2018-02-01_133006,b'23.83,25.9,1517513406,23.83
2018-02-01_133008,b'23.80,25.9,1517513408,23.80
2018-02-01_133010,b'23.80,25.94,1517513410,23.80
2018-02-01_133012,b'23.83,25.87,1517513412,23.83
2018-02-01_133014,b'23.81,25.91,1517513414,23.81
2018-02-01_133016,b'23.81,25.91,1517513416,23.81
2018-02-01_133018,b'23.84,25.9,1517513418,23.84
2018-02-01_133020,b'23.80,25.89,1517513420,23.80
2018-02-01_133022,b'23.83,25.89,1517513422,23.83
2018-02-01_133024,b'23.80,25.89,1517513424,23.80
2018-02-01_133026,b'23.83,25.87,1517513426,23.83
2018-02-01_133028,b'23.80,25.87,1517513428,23.80
2018-02-01_133030,b'23.80,25.9,1517513430,23.80
2018-02-01_133032,b'23.81,25.93,1517513432,23.81
