date, temp (C), RH (%), epoch time (s),
2018-02-01_131426,b'23.84,27.78,1517512467,23.84
2018-02-01_131428,b'23.84,27.77,1517512469,23.84
2018-02-01_131430,b'23.84,27.81,1517512471,23.84
2018-02-01_131432,b'23.84,27.83,1517512473,23.84
2018-02-01_131434,b'23.86,27.81,1517512475,23.86
2018-02-01_131436,b'23.83,27.83,1517512477,23.83
2018-02-01_131438,b'23.86,27.82,1517512479,23.86
2018-02-01_131440,b'23.86,27.8,1517512481,23.86
2018-02-01_131442,b'23.87,27.78,1517512483,23.87
2018-02-01_131444,b'23.87,27.81,1517512485,23.87
2018-02-01_131446,b'23.86,27.85,1517512487,23.86
2018-02-01_131448,b'23.87,27.8,1517512489,23.87
2018-02-01_131450,b'23.84,27.79,1517512491,23.84
2018-02-01_131452,b'23.86,27.82,1517512493,23.86
2018-02-01_131454,b'23.86,27.82,1517512495,23.86
2018-02-01_131456,b'23.84,27.75,1517512497,23.84
2018-02-01_131458,b'23.84,27.8,1517512499,23.84
2018-02-01_131500,b'23.87,27.74,1517512501,23.87
2018-02-01_131502,b'23.84,27.82,1517512503,23.84
2018-02-01_131504,b'23.89,27.73,1517512505,23.89
2018-02-01_131506,b'23.86,27.75,1517512507,23.86
2018-02-01_131508,b'23.86,27.78,1517512509,23.86
2018-02-01_131510,b'23.86,27.77,1517512511,23.86
2018-02-01_131512,b'23.87,27.81,1517512513,23.87
2018-02-01_131514,b'23.84,27.82,1517512515,23.84
2018-02-01_131516,b'23.84,27.77,1517512517,23.84
2018-02-01_131518,b'23.84,27.78,1517512519,23.84
2018-02-01_131520,b'23.86,27.75,1517512521,23.86
2018-02-01_131522,b'23.86,27.75,1517512523,23.86
2018-02-01_131524,b'23.87,27.75,1517512525,23.87
2018-02-01_131526,b'23.86,27.78,1517512527,23.86
2018-02-01_131528,b'23.87,27.7,1517512529,23.87
2018-02-01_131530,b'23.86,27.78,1517512531,23.86
2018-02-01_131532,b'23.86,27.74,1517512533,23.86
2018-02-01_131534,b'23.87,27.75,1517512535,23.87
2018-02-01_131536,b'23.87,27.73,1517512537,23.87
2018-02-01_131538,b'23.86,27.75,1517512539,23.86
2018-02-01_131540,b'23.86,27.75,1517512541,23.86
2018-02-01_131542,b'23.87,27.76,1517512543,23.87
2018-02-01_131544,b'23.86,27.77,1517512545,23.86
2018-02-01_131546,b'23.87,27.74,1517512547,23.87
2018-02-01_131548,b'23.87,27.74,1517512549,23.87
2018-02-01_131550,b'23.87,27.73,1517512551,23.87
2018-02-01_131552,b'23.87,27.75,1517512553,23.87
2018-02-01_131554,b'23.86,27.78,1517512555,23.86
2018-02-01_131556,b'23.87,27.73,1517512557,23.87
2018-02-01_131558,b'23.87,27.74,1517512559,23.87
2018-02-01_131600,b'23.89,27.77,1517512561,23.89
2018-02-01_131602,b'23.87,27.78,1517512563,23.87
2018-02-01_131604,b'23.86,27.76,1517512565,23.86
2018-02-01_131606,b'23.87,27.74,1517512567,23.87
2018-02-01_131608,b'23.89,27.7,1517512569,23.89
2018-02-01_131610,b'23.86,27.76,1517512571,23.86
2018-02-01_131612,b'23.86,27.75,1517512573,23.86
2018-02-01_131614,b'23.86,27.77,1517512575,23.86
2018-02-01_131616,b'23.87,27.75,1517512577,23.87
2018-02-01_131618,b'23.89,27.77,1517512579,23.89
2018-02-01_131620,b'23.86,27.71,1517512581,23.86
2018-02-01_131622,b'23.89,27.73,1517512583,23.89
2018-02-01_131624,b'23.89,27.74,1517512585,23.89
2018-02-01_131626,b'23.87,27.75,1517512587,23.87
2018-02-01_131628,b'23.86,27.71,1517512589,23.86
2018-02-01_131630,b'23.86,27.73,1517512591,23.86
2018-02-01_131632,b'23.87,27.74,1517512593,23.87
2018-02-01_131634,b'23.89,27.76,1517512595,23.89
2018-02-01_131636,b'23.90,27.77,1517512597,23.90
2018-02-01_131638,b'23.89,27.73,1517512599,23.89
2018-02-01_131640,b'23.87,27.7,1517512601,23.87
2018-02-01_131642,b'23.84,27.71,1517512603,23.84
2018-02-01_131644,b'23.87,27.73,1517512605,23.87
2018-02-01_131646,b'23.89,27.74,1517512607,23.89
2018-02-01_131648,b'23.89,27.73,1517512609,23.89
2018-02-01_131650,b'23.87,27.7,1517512611,23.87
2018-02-01_131652,b'23.89,27.75,1517512613,23.89
2018-02-01_131654,b'23.87,27.73,1517512615,23.87
2018-02-01_131656,b'23.89,27.69,1517512617,23.89
2018-02-01_131658,b'23.86,27.7,1517512619,23.86
2018-02-01_131700,b'23.89,27.71,1517512621,23.89
2018-02-01_131702,b'23.86,27.71,1517512623,23.86
2018-02-01_131704,b'23.89,27.7,1517512625,23.89
2018-02-01_131706,b'23.87,27.71,1517512627,23.87
2018-02-01_131708,b'23.89,27.73,1517512629,23.89
2018-02-01_131710,b'23.87,27.71,1517512631,23.87
2018-02-01_131712,b'23.87,27.71,1517512633,23.87
2018-02-01_131714,b'23.89,27.7,1517512635,23.89
2018-02-01_131716,b'23.90,27.67,1517512637,23.90
2018-02-01_131718,b'23.89,27.7,1517512639,23.89
2018-02-01_131720,b'23.91,27.7,1517512641,23.91
2018-02-01_131722,b'23.89,27.72,1517512643,23.89
2018-02-01_131724,b'23.90,27.74,1517512645,23.90
2018-02-01_131726,b'23.90,27.69,1517512647,23.90
2018-02-01_131728,b'23.90,27.76,1517512649,23.90
2018-02-01_131730,b'23.90,27.69,1517512651,23.90
2018-02-01_131732,b'23.87,27.69,1517512653,23.87
2018-02-01_131734,b'23.89,27.69,1517512655,23.89
2018-02-01_131736,b'23.91,27.67,1517512657,23.91
2018-02-01_131738,b'23.87,27.73,1517512659,23.87
2018-02-01_131740,b'23.89,27.71,1517512661,23.89
2018-02-01_131742,b'23.89,27.67,1517512663,23.89
2018-02-01_131744,b'23.89,27.69,1517512665,23.89
2018-02-01_131746,b'23.90,27.7,1517512667,23.90
2018-02-01_131748,b'23.89,27.66,1517512669,23.89
2018-02-01_131750,b'23.89,27.69,1517512671,23.89
2018-02-01_131752,b'23.89,27.67,1517512673,23.89
2018-02-01_131754,b'23.89,27.68,1517512675,23.89
2018-02-01_131756,b'23.87,27.67,1517512677,23.87
2018-02-01_131758,b'23.87,27.62,1517512679,23.87
2018-02-01_131800,b'23.89,27.64,1517512681,23.89
2018-02-01_131802,b'23.90,27.7,1517512683,23.90
2018-02-01_131804,b'23.90,27.67,1517512685,23.90
2018-02-01_131806,b'23.89,27.7,1517512687,23.89
2018-02-01_131808,b'23.89,27.66,1517512689,23.89
2018-02-01_131810,b'23.89,27.68,1517512691,23.89
2018-02-01_131812,b'23.90,27.61,1517512693,23.90
2018-02-01_131814,b'23.90,27.63,1517512695,23.90
2018-02-01_131816,b'23.89,27.62,1517512697,23.89
2018-02-01_131818,b'23.90,27.58,1517512699,23.90
2018-02-01_131820,b'23.90,27.66,1517512701,23.90
2018-02-01_131822,b'23.90,27.68,1517512703,23.90
2018-02-01_131824,b'23.87,27.65,1517512705,23.87
2018-02-01_131826,b'23.90,27.6,1517512707,23.90
2018-02-01_131828,b'23.89,27.66,1517512709,23.89
2018-02-01_131830,b'23.90,27.58,1517512711,23.90
2018-02-01_131832,b'23.89,27.65,1517512713,23.89
2018-02-01_131834,b'23.90,27.61,1517512715,23.90
2018-02-01_131836,b'23.89,27.62,1517512717,23.89
2018-02-01_131838,b'23.90,27.62,1517512719,23.90
2018-02-01_131840,b'23.89,27.61,1517512721,23.89
2018-02-01_131842,b'23.90,27.58,1517512723,23.90
2018-02-01_131844,b'23.90,27.59,1517512725,23.90
2018-02-01_131846,b'23.93,27.59,1517512727,23.93
2018-02-01_131848,b'23.89,27.61,1517512729,23.89
2018-02-01_131850,b'23.90,27.63,1517512731,23.90
2018-02-01_131852,b'23.87,27.58,1517512733,23.87
2018-02-01_131854,b'23.90,27.61,1517512735,23.90
2018-02-01_131856,b'23.91,27.61,1517512737,23.91
2018-02-01_131858,b'23.90,27.61,1517512739,23.90
2018-02-01_131900,b'23.89,27.59,1517512741,23.89
2018-02-01_131902,b'23.89,27.63,1517512743,23.89
2018-02-01_131904,b'23.87,27.62,1517512745,23.87
2018-02-01_131906,b'23.91,27.64,1517512747,23.91
2018-02-01_131908,b'23.90,27.64,1517512749,23.90
2018-02-01_131910,b'23.90,27.59,1517512751,23.90
2018-02-01_131912,b'23.90,27.62,1517512753,23.90
2018-02-01_131914,b'23.89,27.58,1517512755,23.89
2018-02-01_131916,b'23.89,27.56,1517512757,23.89
2018-02-01_131918,b'23.90,27.59,1517512759,23.90
2018-02-01_131920,b'23.90,27.56,1517512761,23.90
2018-02-01_131922,b'23.89,27.59,1517512763,23.89
2018-02-01_131924,b'23.91,27.64,1517512765,23.91
2018-02-01_131926,b'23.90,27.59,1517512767,23.90
2018-02-01_131928,b'23.90,27.59,1517512769,23.90
2018-02-01_131930,b'23.91,27.56,1517512771,23.91
2018-02-01_131932,b'23.93,27.59,1517512773,23.93
2018-02-01_131934,b'23.89,27.58,1517512775,23.89
2018-02-01_131936,b'23.91,27.59,1517512777,23.91
2018-02-01_131938,b'23.89,27.59,1517512779,23.89
2018-02-01_131940,b'23.91,27.54,1517512781,23.91
2018-02-01_131942,b'23.90,27.59,1517512783,23.90
2018-02-01_131944,b'23.90,27.61,1517512785,23.90
2018-02-01_131946,b'23.90,27.59,1517512787,23.90
2018-02-01_131948,b'23.90,27.55,1517512789,23.90
2018-02-01_131950,b'23.90,27.61,1517512791,23.90
2018-02-01_131952,b'23.89,27.56,1517512793,23.89
2018-02-01_131954,b'23.87,27.55,1517512795,23.87
2018-02-01_131956,b'23.91,27.54,1517512797,23.91
2018-02-01_131958,b'23.90,27.59,1517512799,23.90
2018-02-01_132000,b'23.90,27.58,1517512801,23.90
2018-02-01_132002,b'23.90,27.54,1517512803,23.90
2018-02-01_132004,b'23.93,27.57,1517512805,23.93
2018-02-01_132006,b'23.90,27.56,1517512807,23.90
2018-02-01_132008,b'23.90,27.53,1517512809,23.90
2018-02-01_132010,b'23.91,27.55,1517512811,23.91
2018-02-01_132012,b'23.90,27.54,1517512813,23.90
2018-02-01_132014,b'23.89,27.54,1517512815,23.89
2018-02-01_132016,b'23.90,27.56,1517512817,23.90
2018-02-01_132018,b'23.90,27.53,1517512819,23.90
2018-02-01_132020,b'23.89,27.54,1517512821,23.89
2018-02-01_132022,b'23.90,27.51,1517512823,23.90
2018-02-01_132024,b'23.90,27.54,1517512825,23.90
2018-02-01_132026,b'23.89,27.54,1517512827,23.89
2018-02-01_132028,b'23.90,27.55,1517512829,23.90
2018-02-01_132030,b'23.91,27.54,1517512831,23.91
2018-02-01_132032,b'23.89,27.53,1517512833,23.89
2018-02-01_132034,b'23.91,27.54,1517512835,23.91
2018-02-01_132036,b'23.91,27.5,1517512837,23.91
2018-02-01_132038,b'23.90,27.56,1517512839,23.90
2018-02-01_132040,b'23.91,27.5,1517512841,23.91
2018-02-01_132042,b'23.91,27.54,1517512843,23.91
2018-02-01_132044,b'23.90,27.53,1517512845,23.90
2018-02-01_132046,b'23.89,27.51,1517512847,23.89
2018-02-01_132048,b'23.90,27.54,1517512849,23.90
2018-02-01_132050,b'23.89,27.53,1517512851,23.89
2018-02-01_132052,b'23.91,27.51,1517512853,23.91
2018-02-01_132054,b'23.93,27.5,1517512855,23.93
2018-02-01_132056,b'23.91,27.51,1517512857,23.91
2018-02-01_132058,b'23.90,27.53,1517512859,23.90
2018-02-01_132100,b'23.90,27.44,1517512861,23.90
2018-02-01_132102,b'23.93,27.48,1517512863,23.93
2018-02-01_132104,b'23.93,27.5,1517512865,23.93
2018-02-01_132106,b'23.91,27.49,1517512867,23.91
2018-02-01_132108,b'23.90,27.5,1517512869,23.90
2018-02-01_132110,b'23.91,27.47,1517512871,23.91
2018-02-01_132112,b'23.91,27.51,1517512873,23.91
2018-02-01_132114,b'23.91,27.47,1517512875,23.91
2018-02-01_132116,b'23.91,27.47,1517512877,23.91
2018-02-01_132118,b'23.91,27.51,1517512879,23.91
2018-02-01_132120,b'23.89,27.51,1517512881,23.89
2018-02-01_132122,b'23.93,27.47,1517512883,23.93
2018-02-01_132124,b'23.91,27.51,1517512885,23.91
2018-02-01_132126,b'23.93,27.47,1517512887,23.93
2018-02-01_132128,b'23.91,27.44,1517512889,23.91
2018-02-01_132130,b'23.89,27.44,1517512891,23.89
2018-02-01_132132,b'23.93,27.47,1517512893,23.93
2018-02-01_132134,b'23.93,27.5,1517512895,23.93
2018-02-01_132136,b'23.91,27.43,1517512897,23.91
2018-02-01_132138,b'23.91,27.47,1517512899,23.91
2018-02-01_132140,b'23.90,27.45,1517512901,23.90
2018-02-01_132142,b'23.91,27.48,1517512903,23.91
2018-02-01_132144,b'23.93,27.47,1517512905,23.93
2018-02-01_132146,b'23.91,27.48,1517512907,23.91
2018-02-01_132148,b'23.91,27.46,1517512909,23.91
2018-02-01_132150,b'23.90,27.47,1517512911,23.90
2018-02-01_132152,b'23.90,27.48,1517512913,23.90
2018-02-01_132154,b'23.93,27.46,1517512915,23.93
2018-02-01_132156,b'23.91,27.47,1517512917,23.91
2018-02-01_132158,b'23.91,27.46,1517512919,23.91
2018-02-01_132200,b'23.93,27.46,1517512921,23.93
2018-02-01_132202,b'23.91,27.47,1517512923,23.91
2018-02-01_132204,b'23.91,27.47,1517512925,23.91
2018-02-01_132206,b'23.93,27.44,1517512927,23.93
2018-02-01_132208,b'23.91,27.42,1517512929,23.91
2018-02-01_132210,b'23.90,27.4,1517512931,23.90
2018-02-01_132212,b'23.93,27.39,1517512933,23.93
2018-02-01_132214,b'23.91,27.4,1517512935,23.91
2018-02-01_132216,b'23.90,27.4,1517512937,23.90
2018-02-01_132218,b'23.91,27.42,1517512939,23.91
2018-02-01_132220,b'23.91,27.43,1517512941,23.91
2018-02-01_132222,b'23.93,27.43,1517512943,23.93
2018-02-01_132224,b'23.93,27.43,1517512945,23.93
2018-02-01_132226,b'23.93,27.4,1517512947,23.93
2018-02-01_132228,b'23.93,27.44,1517512949,23.93
2018-02-01_132230,b'23.91,27.43,1517512951,23.91
2018-02-01_132232,b'23.93,27.36,1517512953,23.93
2018-02-01_132234,b'23.91,27.38,1517512955,23.91
2018-02-01_132236,b'23.90,27.36,1517512957,23.90
2018-02-01_132238,b'23.91,27.43,1517512959,23.91
2018-02-01_132240,b'23.91,27.42,1517512961,23.91
2018-02-01_132242,b'23.91,27.42,1517512963,23.91
2018-02-01_132244,b'23.91,27.46,1517512965,23.91
2018-02-01_132246,b'23.91,27.41,1517512967,23.91
2018-02-01_132248,b'23.91,27.38,1517512969,23.91
2018-02-01_132250,b'23.90,27.4,1517512971,23.90
2018-02-01_132252,b'23.94,27.39,1517512973,23.94
2018-02-01_132254,b'23.91,27.4,1517512975,23.91
2018-02-01_132256,b'23.93,27.36,1517512977,23.93
2018-02-01_132258,b'23.93,27.36,1517512979,23.93
2018-02-01_132300,b'23.93,27.35,1517512981,23.93
2018-02-01_132302,b'23.91,27.39,1517512983,23.91
2018-02-01_132304,b'23.91,27.36,1517512985,23.91
2018-02-01_132306,b'23.91,27.38,1517512987,23.91
2018-02-01_132308,b'23.91,27.39,1517512989,23.91
2018-02-01_132310,b'23.93,27.35,1517512991,23.93
2018-02-01_132312,b'23.93,27.36,1517512993,23.93
2018-02-01_132314,b'23.93,27.4,1517512995,23.93
2018-02-01_132316,b'23.93,27.33,1517512997,23.93
2018-02-01_132318,b'23.93,27.34,1517512999,23.93
2018-02-01_132320,b'23.90,27.38,1517513001,23.90
2018-02-01_132322,b'23.91,27.35,1517513003,23.91
2018-02-01_132324,b'23.93,27.36,1517513005,23.93
2018-02-01_132326,b'23.93,27.35,1517513007,23.93
2018-02-01_132328,b'23.91,27.34,1517513009,23.91
2018-02-01_132330,b'23.91,27.32,1517513011,23.91
2018-02-01_132332,b'23.91,27.36,1517513013,23.91
2018-02-01_132334,b'23.90,27.31,1517513015,23.90
2018-02-01_132336,b'23.93,27.35,1517513017,23.93
2018-02-01_132338,b'23.93,27.32,1517513019,23.93
2018-02-01_132340,b'23.91,27.36,1517513021,23.91
2018-02-01_132342,b'23.91,27.26,1517513023,23.91
2018-02-01_132344,b'23.91,27.36,1517513025,23.91
2018-02-01_132346,b'23.91,27.3,1517513027,23.91
2018-02-01_132348,b'23.93,27.34,1517513029,23.93
2018-02-01_132350,b'23.91,27.35,1517513031,23.91
2018-02-01_132352,b'23.93,27.25,1517513033,23.93
2018-02-01_132354,b'23.90,27.32,1517513035,23.90
2018-02-01_132356,b'23.91,27.31,1517513037,23.91
2018-02-01_132358,b'23.94,27.29,1517513039,23.94
2018-02-01_132400,b'23.94,27.29,1517513041,23.94
2018-02-01_132402,b'23.94,27.3,1517513043,23.94
2018-02-01_132404,b'23.91,27.27,1517513045,23.91
2018-02-01_132406,b'23.93,27.29,1517513047,23.93
2018-02-01_132408,b'23.93,27.29,1517513049,23.93
2018-02-01_132410,b'23.94,27.27,1517513051,23.94
2018-02-01_132412,b'23.93,27.29,1517513053,23.93
2018-02-01_132414,b'23.93,27.34,1517513055,23.93
2018-02-01_132416,b'23.94,27.28,1517513057,23.94
2018-02-01_132418,b'23.93,27.31,1517513059,23.93
2018-02-01_132420,b'23.94,27.28,1517513061,23.94
2018-02-01_132422,b'23.93,27.29,1517513063,23.93
2018-02-01_132424,b'23.93,27.29,1517513065,23.93
2018-02-01_132426,b'23.93,27.26,1517513067,23.93
2018-02-01_132428,b'23.91,27.28,1517513069,23.91
2018-02-01_132430,b'23.93,27.28,1517513071,23.93
2018-02-01_132432,b'23.93,27.27,1517513073,23.93
2018-02-01_132434,b'23.94,27.24,1517513075,23.94
2018-02-01_132436,b'23.93,27.29,1517513077,23.93
2018-02-01_132438,b'23.96,27.26,1517513079,23.96
2018-02-01_132440,b'23.94,27.24,1517513081,23.94
2018-02-01_132442,b'23.93,27.26,1517513083,23.93
2018-02-01_132444,b'23.94,27.28,1517513085,23.94
2018-02-01_132446,b'23.93,27.22,1517513087,23.93
2018-02-01_132448,b'23.96,27.24,1517513089,23.96
2018-02-01_132450,b'23.91,27.26,1517513091,23.91
2018-02-01_132452,b'23.93,27.28,1517513093,23.93
2018-02-01_132454,b'23.93,27.22,1517513095,23.93
2018-02-01_132456,b'23.94,27.24,1517513097,23.94
2018-02-01_132458,b'23.96,27.24,1517513099,23.96
2018-02-01_132500,b'23.93,27.22,1517513101,23.93
2018-02-01_132502,b'23.93,27.22,1517513103,23.93
2018-02-01_132504,b'23.91,27.24,1517513105,23.91
2018-02-01_132506,b'23.91,27.23,1517513107,23.91
2018-02-01_132508,b'23.93,27.25,1517513109,23.93
2018-02-01_132510,b'23.93,27.22,1517513111,23.93
2018-02-01_132512,b'23.93,27.21,1517513113,23.93
2018-02-01_132514,b'23.91,27.24,1517513115,23.91
2018-02-01_132516,b'23.94,27.23,1517513117,23.94
2018-02-01_132518,b'23.94,27.23,1517513119,23.94
2018-02-01_132520,b'23.93,27.26,1517513121,23.93
2018-02-01_132522,b'23.93,27.17,1517513123,23.93
2018-02-01_132524,b'23.93,27.21,1517513125,23.93
2018-02-01_132526,b'23.96,27.23,1517513127,23.96
2018-02-01_132528,b'23.94,27.2,1517513129,23.94
2018-02-01_132530,b'23.94,27.24,1517513131,23.94
2018-02-01_132532,b'23.97,27.24,1517513133,23.97
2018-02-01_132534,b'23.94,27.21,1517513135,23.94
2018-02-01_132536,b'23.93,27.17,1517513137,23.93
2018-02-01_132538,b'23.94,27.17,1517513139,23.94
2018-02-01_132540,b'23.94,27.14,1517513141,23.94
2018-02-01_132542,b'23.93,27.2,1517513143,23.93
2018-02-01_132544,b'23.94,27.17,1517513145,23.94
2018-02-01_132546,b'23.94,27.18,1517513147,23.94
2018-02-01_132548,b'23.96,27.18,1517513149,23.96
2018-02-01_132550,b'23.94,27.13,1517513151,23.94
2018-02-01_132552,b'23.96,27.19,1517513153,23.96
2018-02-01_132554,b'23.96,27.16,1517513155,23.96
2018-02-01_132556,b'23.96,27.15,1517513157,23.96
2018-02-01_132558,b'23.94,27.18,1517513159,23.94
2018-02-01_132600,b'23.96,27.17,1517513161,23.96
2018-02-01_132602,b'23.93,27.16,1517513163,23.93
2018-02-01_132604,b'23.94,27.18,1517513165,23.94
2018-02-01_132606,b'23.96,27.21,1517513167,23.96
2018-02-01_132608,b'23.94,27.15,1517513169,23.94
2018-02-01_132610,b'23.94,27.16,1517513171,23.94
2018-02-01_132612,b'23.94,27.16,1517513173,23.94
2018-02-01_132614,b'23.96,27.18,1517513175,23.96
2018-02-01_132616,b'23.96,27.14,1517513177,23.96
2018-02-01_132618,b'23.93,27.17,1517513179,23.93
2018-02-01_132620,b'23.91,27.21,1517513181,23.91
2018-02-01_132622,b'23.94,27.13,1517513183,23.94
2018-02-01_132624,b'23.94,27.13,1517513185,23.94
2018-02-01_132626,b'23.94,27.12,1517513187,23.94
2018-02-01_132628,b'23.96,27.18,1517513189,23.96
2018-02-01_132630,b'23.97,27.17,1517513191,23.97
2018-02-01_132632,b'23.94,27.14,1517513193,23.94
2018-02-01_132634,b'23.94,27.14,1517513195,23.94
2018-02-01_132636,b'23.94,27.17,1517513197,23.94
2018-02-01_132638,b'23.97,27.12,1517513199,23.97
2018-02-01_132640,b'23.94,27.16,1517513201,23.94
2018-02-01_132642,b'23.96,27.17,1517513203,23.96
2018-02-01_132644,b'23.96,27.14,1517513205,23.96
2018-02-01_132646,b'23.94,27.13,1517513207,23.94
2018-02-01_132648,b'23.97,27.12,1517513209,23.97
2018-02-01_132650,b'23.96,27.12,1517513211,23.96
2018-02-01_132652,b'23.94,27.09,1517513213,23.94
2018-02-01_132654,b'23.94,27.14,1517513215,23.94
2018-02-01_132656,b'23.96,27.13,1517513217,23.96
2018-02-01_132658,b'23.94,27.1,1517513219,23.94
2018-02-01_132700,b'23.94,27.09,1517513221,23.94
2018-02-01_132702,b'23.96,27.1,1517513223,23.96
2018-02-01_132704,b'23.96,27.1,1517513225,23.96
2018-02-01_132706,b'23.96,27.09,1517513227,23.96
2018-02-01_132708,b'23.93,27.13,1517513229,23.93
2018-02-01_132710,b'23.96,27.09,1517513231,23.96
2018-02-01_132712,b'23.94,27.1,1517513233,23.94
2018-02-01_132714,b'23.94,27.07,1517513235,23.94
2018-02-01_132716,b'23.96,27.09,1517513237,23.96
2018-02-01_132718,b'23.96,27.09,1517513239,23.96
2018-02-01_132720,b'23.96,27.1,1517513241,23.96
2018-02-01_132722,b'23.94,27.07,1517513243,23.94
2018-02-01_132724,b'23.97,27.12,1517513245,23.97
2018-02-01_132726,b'23.96,27.07,1517513247,23.96
2018-02-01_132728,b'23.96,27.09,1517513249,23.96
2018-02-01_132730,b'23.97,27.07,1517513251,23.97
2018-02-01_132732,b'23.94,27.07,1517513253,23.94
2018-02-01_132734,b'23.94,27.02,1517513255,23.94
2018-02-01_132736,b'23.96,27.09,1517513257,23.96
2018-02-01_132738,b'23.96,27.06,1517513259,23.96
2018-02-01_132740,b'23.94,27.06,1517513261,23.94
2018-02-01_132742,b'23.97,27.03,1517513263,23.97
2018-02-01_132744,b'23.94,27.06,1517513265,23.94
2018-02-01_132746,b'23.94,27.03,1517513267,23.94
2018-02-01_132748,b'23.94,27.06,1517513269,23.94
2018-02-01_132750,b'23.94,27.03,1517513271,23.94
2018-02-01_132752,b'23.94,27.07,1517513273,23.94
2018-02-01_132754,b'23.94,27.02,1517513275,23.94
2018-02-01_132756,b'23.96,27.07,1517513277,23.96
2018-02-01_132758,b'23.97,27.01,1517513279,23.97
2018-02-01_132800,b'23.97,27.06,1517513281,23.97
2018-02-01_132802,b'23.96,27.02,1517513283,23.96
2018-02-01_132804,b'23.97,26.99,1517513285,23.97
2018-02-01_132806,b'23.96,27.02,1517513287,23.96
2018-02-01_132808,b'23.97,27.02,1517513289,23.97
2018-02-01_132810,b'23.94,27.02,1517513291,23.94
2018-02-01_132812,b'23.96,27.01,1517513293,23.96
2018-02-01_132814,b'23.96,26.99,1517513295,23.96
2018-02-01_132816,b'23.97,27.01,1517513297,23.97
2018-02-01_132818,b'23.96,26.99,1517513299,23.96
2018-02-01_132820,b'23.94,26.99,1517513301,23.94
2018-02-01_132822,b'23.96,26.98,1517513303,23.96
2018-02-01_132824,b'23.96,26.98,1517513305,23.96
2018-02-01_132826,b'23.96,26.98,1517513307,23.96
2018-02-01_132828,b'23.96,26.99,1517513309,23.96
2018-02-01_132830,b'23.97,26.99,1517513311,23.97
2018-02-01_132832,b'23.97,26.98,1517513313,23.97
2018-02-01_132834,b'23.97,27.02,1517513315,23.97
2018-02-01_132836,b'23.96,26.95,1517513317,23.96
2018-02-01_132838,b'23.96,26.98,1517513319,23.96
2018-02-01_132840,b'23.96,26.97,1517513321,23.96
2018-02-01_132842,b'23.97,26.98,1517513323,23.97
2018-02-01_132844,b'23.97,26.98,1517513325,23.97
2018-02-01_132846,b'23.97,26.96,1517513327,23.97
2018-02-01_132848,b'23.94,26.95,1517513329,23.94
2018-02-01_132850,b'23.96,26.96,1517513331,23.96
2018-02-01_132852,b'23.96,26.97,1517513333,23.96
2018-02-01_132854,b'23.96,26.98,1517513335,23.96
2018-02-01_132856,b'23.96,26.98,1517513337,23.96
2018-02-01_132858,b'23.96,26.99,1517513339,23.96
2018-02-01_132900,b'23.97,26.98,1517513341,23.97
2018-02-01_132902,b'23.94,26.94,1517513343,23.94
2018-02-01_132904,b'23.97,26.96,1517513345,23.97
2018-02-01_132906,b'23.97,26.93,1517513347,23.97
2018-02-01_132908,b'23.97,26.96,1517513349,23.97
2018-02-01_132910,b'23.99,26.99,1517513351,23.99
2018-02-01_132912,b'23.96,26.97,1517513353,23.96
2018-02-01_132914,b'23.97,26.97,1517513355,23.97
2018-02-01_132916,b'23.97,26.95,1517513357,23.97
2018-02-01_132918,b'23.94,26.94,1517513359,23.94
2018-02-01_132920,b'23.97,26.93,1517513361,23.97
2018-02-01_132922,b'23.97,26.88,1517513363,23.97
2018-02-01_132924,b'23.97,26.88,1517513365,23.97
2018-02-01_132926,b'23.97,26.91,1517513367,23.97
2018-02-01_132928,b'23.97,26.9,1517513369,23.97
2018-02-01_132930,b'23.96,26.91,1517513371,23.96
2018-02-01_132932,b'23.96,26.9,1517513373,23.96
2018-02-01_132934,b'23.99,26.9,1517513375,23.99
2018-02-01_132936,b'23.99,26.9,1517513377,23.99
2018-02-01_132938,b'23.96,26.88,1517513379,23.96
2018-02-01_132940,b'23.97,26.88,1517513381,23.97
2018-02-01_132942,b'23.97,26.91,1517513383,23.97
2018-02-01_132944,b'23.97,26.93,1517513385,23.97
2018-02-01_132946,b'23.97,26.95,1517513387,23.97
2018-02-01_132948,b'23.96,26.85,1517513389,23.96
2018-02-01_132950,b'23.97,26.85,1517513391,23.97
2018-02-01_132952,b'23.96,26.93,1517513393,23.96
2018-02-01_132954,b'23.97,26.9,1517513395,23.97
2018-02-01_132956,b'23.97,26.9,1517513397,23.97
2018-02-01_132958,b'23.99,26.84,1517513399,23.99
2018-02-01_133000,b'23.99,26.85,1517513401,23.99
2018-02-01_133002,b'23.96,26.87,1517513403,23.96
2018-02-01_133004,b'23.99,26.84,1517513405,23.99
2018-02-01_133006,b'23.99,26.9,1517513407,23.99
2018-02-01_133008,b'23.94,26.84,1517513409,23.94
2018-02-01_133010,b'23.97,26.84,1517513411,23.97
2018-02-01_133012,b'23.97,26.85,1517513413,23.97
2018-02-01_133014,b'23.97,26.86,1517513415,23.97
2018-02-01_133016,b'24.00,26.84,1517513417,24.00
2018-02-01_133018,b'23.96,26.83,1517513419,23.96
2018-02-01_133020,b'23.97,26.85,1517513421,23.97
2018-02-01_133022,b'23.96,26.8,1517513423,23.96
2018-02-01_133024,b'23.96,26.84,1517513425,23.96
2018-02-01_133026,b'23.97,26.85,1517513427,23.97
2018-02-01_133028,b'23.99,26.86,1517513429,23.99
